id,Y18
11084,28.405546343881415
11085,28.23758667952023
11086,28.09702595694669
11087,28.065608675128935
11088,27.483093160819557
11089,27.506229514127636
11090,27.457954094090884
11091,27.46285612982355
11092,27.35802690671281
11093,27.393452683453166
11094,27.468276682273558
11095,27.355876207004805
11096,27.513350670166556
11097,27.297476907481585
11098,27.490758646622275
11099,27.57775801051412
11100,27.508294149537694
11101,27.49088856916773
11102,27.50684304846374
11103,27.36776377821434
11104,27.166926316081817
11105,27.508340418874152
11106,27.502513406532586
11107,27.242295796840338
11108,27.33801916568099
11109,27.00453440951215
11110,26.978365620019908
11111,26.92528424746552
11112,27.036964310592648
11113,26.93398482226531
11114,26.44929118917453
11115,26.168531634921454
11116,26.14542193248838
11117,26.021591908192065
11118,25.601245999774196
11119,25.46567375334555
11120,25.455125299311224
11121,25.515737053402248
11122,25.596750939883854
11123,25.58861804374787
11124,25.697677689977986
11125,25.821346962628173
11126,26.208191067094504
11127,26.442187907934162
11128,26.504379820638864
11129,27.10485850023843
11130,27.390127205428698
11131,28.504722170476686
11132,28.778043623727154
11133,28.983277165856617
11134,29.927621420094574
11135,30.37727894373964
11136,30.809016437140716
11137,31.935494065276377
11138,32.174963367145935
11139,32.51914544268753
11140,32.64860302950246
11141,34.409608313488704
11142,34.37485813455177
11143,34.70117011313982
11144,34.743789677845136
11145,35.07173744882762
11146,35.46453561983603
11147,36.11313081034407
11148,36.723572070607595
11149,36.93906237267866
11150,37.46595992740195
11151,37.95126651005203
11152,37.892449267809496
11153,38.814828268589935
11154,38.646584373591146
11155,38.80206307187864
11156,39.298495307307505
11157,39.09731490404406
11158,40.24724193486578
11159,39.49469308479764
11160,38.57091378058083
11161,38.772320890382076
11162,38.398560857242614
11163,38.19738990449139
11164,37.26386561624107
11165,37.662235059179494
11166,37.632591246987495
11167,36.812336724057
11168,36.322698780292306
11169,36.31929078709664
11170,36.280248543356
11171,36.064161510758645
11172,35.30872131576447
11173,34.91719490796995
11174,34.35565589222013
11175,34.13631982898287
11176,33.70220684641852
11177,33.135490842602536
11178,33.2246662566653
11179,32.85309415856589
11180,32.62817109667933
11181,32.48491243190967
11182,32.458215292911525
11183,32.22189328171159
11184,32.10327636529602
11185,31.900763151089162
11186,31.676717952723227
11187,31.633250368343674
11188,31.728915088733665
11189,31.64466807494288
11190,31.553158672671604
11191,31.364358240139772
11192,31.375046916401274
11193,31.131070945931864
11194,30.82301360462323
11195,30.65417314102972
11196,30.832557004962492
11197,30.737600718992248
11198,30.346175832588727
11199,29.970540437652332
11200,29.82406344247327
11201,29.65653765233984
11202,29.486312216485313
11203,29.23550521311915
11204,29.079779297389962
11205,29.02619445141827
11206,29.093911106559606
11207,29.050877607634796
11208,28.936672532411986
11209,29.021705650974976
11210,28.910820653520265
11211,28.56180733873347
11212,28.328725581222123
11213,28.169606693020956
11214,28.116675405951646
11215,28.06201109311193
11216,27.915529445904106
11217,27.86632164859078
11218,27.843334615454005
11219,27.540304506259808
11220,27.504160176472908
11221,27.32370159180651
11222,27.215284109257897
11223,27.310445004148757
11224,27.311100332611883
11225,27.286633508001987
11226,27.525461725180858
11227,27.272453738882692
11228,27.464327664297006
11229,27.737594723963724
11230,27.90143439505497
11231,27.944874467988694
11232,27.382139446629218
11233,27.181528601617483
11234,27.040117389755988
11235,26.986563709056075
11236,26.946296444412063
11237,26.543159086614118
11238,26.24913899179768
11239,25.58618312600692
11240,24.93334809048261
11241,24.300153939725682
11242,23.918099331893764
11243,24.237421868269575
11244,24.223176078776174
11245,23.77210805526398
11246,23.7172681374254
11247,23.764357422877836
11248,23.694254988669783
11249,23.67581263817321
11250,23.75938946003386
11251,23.66349465499116
11252,23.71823609211251
11253,23.63447504223206
11254,23.670449157158124
11255,23.610945475378767
11256,23.578959139500252
11257,23.760378000701692
11258,23.730114306205333
11259,23.747218593724618
11260,23.658900231565063
11261,23.716558079375393
11262,23.338347578637475
11263,23.44428116348775
11264,23.374806728708602
11265,23.674162308796717
11266,23.73332196402469
11267,23.684943900025637
11268,23.88850630225544
11269,24.01911879027194
11270,24.123239676192792
11271,24.335495457956846
11272,24.125622116192936
11273,24.319441667580087
11274,24.23022899167384
11275,24.55266291986633
11276,24.63445759465719
11277,24.801135424428733
11278,25.134457766349843
11279,25.25951425755607
11280,25.47682578716644
11281,26.094931937846827
11282,26.869455839880352
11283,27.07282096187373
11284,26.884143778064157
11285,26.998375955302283
11286,27.354537361248138
11287,27.838406955538062
11288,28.90065284054363
11289,30.984888838783853
11290,31.844025764254987
11291,32.53924979941011
11292,32.670433980657315
11293,33.134785660240695
11294,34.06157966301901
11295,34.64177851371281
11296,35.20131712059807
11297,35.694386391355614
11298,36.24231742530152
11299,36.76662294864567
11300,37.588243120737225
11301,37.89381901045756
11302,37.988341016225796
11303,37.36977011803059
11304,37.58411453893575
11305,37.84279037646814
11306,37.642774578473485
11307,37.87560514776424
11308,37.750582298763405
11309,38.035830401794335
11310,38.069682916812084
11311,37.849755262962695
11312,37.90603540759376
11313,37.805738677624994
11314,38.06569832420402
11315,37.440177246993024
11316,37.42299799463992
11317,37.71475069291069
11318,36.76312594213917
11319,36.30109161090005
11320,35.796193997465565
11321,35.17724243931594
11322,34.98099581667432
11323,35.028239973628395
11324,34.91458400006848
11325,34.71739434718038
11326,34.359335009412995
11327,34.395643962797465
11328,34.18363900396459
11329,34.17408504803658
11330,33.78560058038782
11331,33.713441800498764
11332,33.52219817937332
11333,32.93708171923912
11334,32.88231637425495
11335,32.741854371549486
11336,32.767962853345445
11337,32.27459600574814
11338,32.2021921328715
11339,31.687148120267498
11340,31.55417747819847
11341,31.349030880673137
11342,31.295850231376384
11343,30.888041472465094
11344,30.85610135107705
11345,30.568146970751435
11346,30.259893331208822
11347,29.844481093458526
11348,28.980488415838916
11349,28.88818482544203
11350,28.778337413236358
11351,28.72395869898325
11352,28.69558067828127
11353,28.389533473270458
11354,28.19032066133037
11355,28.08416538033472
11356,28.11998548083324
11357,28.141704441257712
11358,28.280404318764823
11359,28.075203831729787
11360,27.836622267516134
11361,28.039847663763645
11362,28.008308788326453
11363,27.84042240623919
11364,27.85048194685396
11365,27.76767408407395
11366,27.603027757881136
11367,27.597103723783597
11368,27.58346483513276
11369,27.61386963349283
11370,27.523982608785698
11371,27.526945047025357
11372,27.431116509500193
11373,27.45917949691242
11374,27.34284997102653
11375,26.877118060162527
11376,26.08339646424543
11377,25.984020043354043
11378,26.06485012848314
11379,26.180222124345576
11380,25.927985060690414
11381,25.92360421596083
11382,25.767252754782177
11383,25.893079785036896
11384,25.742781167382823
11385,25.810006586466415
11386,25.844408984876814
11387,25.795213171019245
11388,25.709665452959285
11389,25.674411270081198
11390,25.456096504774095
11391,25.294625948889422
11392,25.03750333140504
11393,25.109466205782002
11394,25.134413791832444
11395,25.177568537814135
11396,25.148430803784912
11397,25.134714742033182
11398,25.2655313156825
11399,25.20824881819706
11400,25.307599772981288
11401,25.121091069953003
11402,25.068203338201478
11403,25.09301933908483
11404,25.090479088825465
11405,25.015246837025135
11406,25.146507706554168
11407,25.133198586479924
11408,25.072585343023206
11409,25.12360417309471
11410,25.194113199816258
11411,25.18402310463507
11412,25.408073115530883
11413,25.50557816773886
11414,25.66721646572467
11415,25.72915770249167
11416,25.719574349259396
11417,25.9068568554702
11418,26.56375453009858
11419,26.685488498767782
11420,26.98966554510098
11421,27.155334586004283
11422,27.674812779076323
11423,27.95584653259136
11424,28.025134059406522
11425,28.08316486047072
11426,28.227976359715214
11427,29.013624212731354
11428,29.177120723326553
11429,30.301645196181184
11430,30.735273430098335
11431,31.19668938949335
11432,32.21116060408701
11433,32.642882610614556
11434,32.82311740365661
11435,33.52726546092145
11436,35.09760354863112
11437,36.05477840981238
11438,36.15767552540355
11439,36.67338097595203
11440,37.18222469490681
11441,36.954441131701074
11442,36.578648685457956
11443,38.39086471860087
11444,38.34905646151359
11445,38.23040364429301
11446,38.761295254674764
11447,38.89493512771409
11448,38.71639134443463
11449,39.08485773998359
11450,39.03927182217423
11451,39.31597595890312
11452,37.829890728415144
11453,36.85716306826967
11454,36.36626762671212
11455,35.64485348216662
11456,36.12398419403165
11457,35.9828150508431
11458,36.1871502533327
11459,35.796327404255045
11460,35.05336876345143
11461,35.21042512726547
11462,34.68957777144361
11463,34.76713329693671
11464,33.57873426492668
11465,32.50063386046874
11466,32.571329501112835
11467,31.905449931857913
11468,29.568765880054045
11469,28.342220126730336
11470,28.153704706423895
11471,28.238908112634693
11472,27.793081825123217
11473,28.194306258183115
11474,27.675407446122282
11475,27.33394455090689
11476,27.109936339843774
11477,27.23673473634799
11478,27.347877889843467
11479,27.514713541228076
11480,27.406983833052653
11481,26.778518617193015
11482,26.92970147994759
11483,26.82095140417766
11484,26.600356200967592
11485,26.653041600308207
11486,26.535965748480628
11487,26.09864457249683
11488,26.041928779817592
11489,25.870074254880713
11490,25.715528947434656
11491,25.690453426569118
11492,25.36101462399692
11493,25.10482856806251
11494,25.24150430908439
11495,25.380617791315398
11496,25.292967318978466
11497,25.25884094871099
11498,25.411179431645216
11499,25.377173895087882
11500,25.296662495244448
11501,25.326583961576077
11502,25.387966582369014
11503,25.382057691045148
11504,25.382676395385225
11505,25.685280287126186
11506,25.56320417631709
11507,25.481302551308023
11508,25.677031779287514
11509,25.477643134835414
11510,25.462249611423047
11511,25.620344677761597
11512,25.563374571378958
11513,25.676392952456492
11514,25.52148975006135
11515,25.55236051906776
11516,25.597961686466263
11517,25.42919995759019
11518,25.681296056839493
11519,25.57662262965908
11520,24.84768811055887
11521,24.732912140709768
11522,24.489282704202544
11523,24.622327271331663
11524,24.70182127298993
11525,24.55534946435071
11526,24.381138676015684
11527,24.08144912345149
11528,24.120509476048287
11529,24.132757519932795
11530,24.115283747175127
11531,24.28149189568893
11532,24.481211069856286
11533,24.36679509245697
11534,24.17481766515108
11535,24.16313382305137
11536,24.14016316190532
11537,24.108867572104657
11538,24.09852677977671
11539,23.988918576404213
11540,24.264473030144384
11541,24.063414163135974
11542,23.937463531027603
11543,23.976168183985433
11544,23.971010116527154
11545,23.984217309586025
11546,23.952645649649146
11547,23.85481356106334
11548,23.995916867549788
11549,23.854023675309392
11550,23.87275220534244
11551,23.951100350474732
11552,23.89004114837837
11553,23.946209100555475
11554,23.915492987754785
11555,23.924546343130963
11556,24.058853392754912
11557,24.25050689351108
11558,24.461445790659976
11559,24.428584276787458
11560,24.548820807333925
11561,24.819949740833348
11562,25.021958409862922
11563,25.11703837098688
11564,26.01151830315978
11565,26.28361721939691
11566,26.64925117811931
11567,26.895544127236874
11568,26.647485496604304
11569,27.499860861426157
11570,28.28829638336721
11571,29.192262912732918
11572,29.92427768587967
11573,30.12479270605762
11574,30.17234766921718
11575,31.122320476439274
11576,32.34998954048427
11577,32.97855186106943
11578,33.74911956527109
11579,35.23223760007176
11580,34.87031127500666
11581,35.60203494388254
11582,35.347331432469204
11583,37.365459929991566
11584,37.82822418481889
11585,39.027059612740324
11586,39.31694304834767
11587,39.43798054357436
11588,39.864964171490556
11589,39.998392213840845
11590,40.064576169992854
11591,40.268859522971525
11592,39.76011470588846
11593,40.00094596230529
11594,39.66339485382023
11595,40.51224553783184
11596,39.6349484555751
11597,39.83928633311022
11598,39.39269662631074
11599,39.109244290219884
11600,39.281887353610216
11601,39.081404468589355
11602,38.96912294655268
11603,38.77912927177635
11604,38.36560057687096
11605,38.054557865948595
11606,38.15480314046239
11607,37.93632167769585
11608,36.726704052109326
11609,36.370300871488034
11610,36.21305501677372
11611,35.228288897300054
11612,34.83366884278667
11613,34.41928708154376
11614,34.22647881933416
11615,33.90645344854043
11616,33.926075178306945
11617,33.62686965181295
11618,33.412791566875754
11619,33.23230880415238
11620,32.89101144622999
11621,32.47896815330608
11622,32.487373704003296
11623,32.49598368339403
11624,32.14648090532454
11625,31.993689936405723
11626,31.93540093351865
11627,31.786775843031837
11628,31.64589089532129
11629,31.618594426133086
11630,31.51069136324351
11631,31.06383531098736
11632,30.8564049435163
11633,30.49755173442399
11634,30.35450207027932
11635,30.310139371535765
11636,29.703201282934014
11637,29.022280924698713
11638,29.076707087501845
11639,28.724278837283435
11640,28.527296288026715
11641,28.418133060393092
11642,28.327995025187683
11643,28.182034764454027
11644,28.08175088042372
11645,27.63048906386216
11646,27.813430174800242
11647,27.740120276909867
11648,27.757161023551994
11649,27.771323812935417
11650,27.634671738423304
11651,27.617500158683995
11652,27.736444604373688
11653,27.538414936895173
11654,27.532869619647695
11655,27.82723105485265
11656,27.485844526482744
11657,27.56358989745743
11658,27.733717718162133
11659,27.686480504256167
11660,27.721894298631444
11661,27.636019336058183
11662,27.131077316402973
11663,27.05772773552212
11664,26.36244440339714
11665,26.276926840853793
11666,26.348281134853952
11667,26.341287932389918
11668,26.311042708824225
11669,26.04987198438218
11670,25.725261481112028
11671,26.04058240573685
11672,26.100968846922722
11673,26.233376463203154
11674,26.267217064207802
11675,26.069363942445122
11676,26.047559805011318
11677,26.14639925820318
11678,25.95532620583554
11679,25.88250134482171
11680,25.62082575836786
11681,25.661365090824383
11682,25.542994993206214
11683,25.41587491206959
11684,25.335811902751576
11685,25.415001730796295
11686,25.229657455166606
11687,25.247788149773502
11688,25.26618946784454
11689,25.29446782867272
11690,25.269499236230377
11691,25.26033898817742
11692,25.503416339357027
11693,25.17661620260361
11694,25.182868344231657
11695,25.214274560752507
11696,25.10231756348454
11697,24.96781005557267
11698,25.05395091446069
11699,25.087054194970083
11700,25.169193981816928
11701,24.956730130461086
11702,24.92948351822863
11703,25.357612063969857
11704,25.599259523887792
11705,25.993041131419684
11706,26.08638547410708
11707,26.194828394702938
11708,26.461355861732077
11709,26.833562561344618
11710,27.15712601740256
11711,27.756180062483292
11712,28.574150902972566
11713,29.26269248533544
11714,30.43416190877197
11715,31.17654202447375
11716,32.48538726254352
11717,33.13191157282764
11718,33.5861656377609
11719,34.270956393566095
11720,35.36769954213195
11721,35.99853084578734
11722,36.499401465543684
11723,37.26860740935105
11724,37.93491983028573
11725,37.777944487405186
11726,38.11826433131716
11727,38.83084846617892
11728,39.23775155418252
11729,39.48755330497757
11730,39.259641087469454
11731,39.936510834114074
11732,40.06902685520357
11733,39.96666174433607
11734,40.397626715989084
11735,40.18221655140008
11736,39.38585028355656
11737,39.557436459523295
11738,39.16536242351046
11739,39.27457375683023
11740,38.35030508463992
11741,38.93976507441514
11742,38.686510111303214
11743,38.105002622103676
11744,37.93967090740081
11745,37.960748419844954
11746,37.86464370923129
11747,37.654303574645695
11748,37.23159876374956
11749,37.128018967234574
11750,36.4596897596848
11751,36.060302443599475
11752,35.633549936690116
11753,35.2138265480045
11754,35.12565985487524
11755,34.8770593551797
11756,34.238505287551824
11757,34.51494632427149
11758,34.14359981030677
11759,34.09373057954038
11760,33.80990303647944
11761,33.599776797816645
11762,33.4387700295843
11763,33.2847071526746
11764,32.77921472796956
11765,32.65054679780519
11766,32.46950306213735
11767,32.3559199014233
11768,32.20702003078614
11769,31.874965476833175
11770,31.723928332448565
11771,31.607558370651613
11772,31.44310004297627
11773,31.500825795248307
11774,31.380487816220096
11775,31.111415469683788
11776,30.963678102753743
11777,30.766785793912533
11778,30.739509529585444
11779,30.452312554592467
11780,30.140556704196033
11781,29.78272622989727
11782,29.577824432002917
11783,29.562309335134678
11784,29.093470685642583
11785,28.95488018155605
11786,28.977460216397102
11787,28.793993718892068
11788,28.76984460010002
11789,29.075649861262004
11790,29.024831114381136
11791,29.149264634045384
11792,28.997258638088063
11793,28.71587562313125
11794,28.75560302458556
11795,28.705788069678032
11796,28.551344956732244
11797,28.419910563141098
11798,28.29747256226528
11799,28.380330783612788
11800,28.443608799510287
11801,28.516224059910563
11802,28.39533593783763
11803,28.20787180919476
11804,28.054801855601593
11805,28.144457277591883
11806,28.10325756276928
11807,27.636464814176367
11808,26.899970915461047
11809,26.71285135219825
11810,26.66687746964317
11811,26.509126890321266
11812,26.469963357425225
11813,26.380751978622087
11814,26.174247718306447
11815,26.207559193600797
11816,26.19912975476402
11817,26.085021590090797
11818,26.112434273122343
11819,25.951576379786335
11820,25.988842716126584
11821,26.041380934385128
11822,25.9835725861876
11823,26.134790815344466
11824,26.116965606113187
11825,26.101673663593836
11826,26.08249950874598
11827,26.12432404658287
11828,26.198816682222773
11829,26.112087372121856
11830,26.128689156529056
11831,26.035792321639793
11832,26.13972892108494
11833,26.153160115800297
11834,26.11393425259738
11835,26.128504611340244
11836,26.15389362618193
11837,26.144513090280384
11838,26.239165215585164
11839,26.168851789929185
11840,26.061526696575413
11841,25.933265704050473
11842,25.84766754232907
11843,26.06029425946218
11844,26.29112575400918
11845,26.518915946070592
11846,26.63183661541966
11847,26.86908874572807
11848,26.918869532674226
11849,27.128743145828626
11850,27.25981723169245
11851,27.811207033167108
11852,28.106924131727553
11853,28.362835346733295
11854,28.757049224098473
11855,29.275120759079183
11856,29.15067949972234
11857,29.500638821666662
11858,29.574901137683078
11859,30.325161275503817
11860,31.06387801649867
11861,31.301378871145445
11862,31.698536060022107
11863,32.15226733963065
11864,32.970645672782595
11865,33.79035230101304
11866,34.488457544779536
11867,34.76467402658708
11868,34.88616939216449
11869,35.28057027584988
11870,35.35134439734206
11871,36.64832100458049
11872,37.03131528700828
11873,37.44007244377082
11874,37.80829617941261
11875,38.291530118970044
11876,38.70054842188572
11877,38.216489493930986
11878,38.364948376259576
11879,38.21487911308331
11880,37.878542739525976
11881,38.367709571260825
11882,38.11192686862299
11883,38.387277222359586
11884,37.59089212711393
11885,37.81125664468877
11886,37.51964917321769
11887,37.16663601442753
11888,37.20389222441232
11889,37.064268647100235
11890,37.34084460519184
11891,37.190221133466494
11892,36.41601286939103
11893,36.05030897897735
11894,35.58693395028245
11895,35.03060532294225
11896,34.47319793417551
11897,34.3639203009205
11898,34.48342557182438
11899,34.3465520091246
11900,34.41460641871521
11901,33.877317773673944
11902,33.21109768710737
11903,33.53497760020178
11904,33.227977623252535
11905,32.855991386757225
11906,32.84141663991277
11907,32.59066748457438
11908,32.0622248350214
11909,32.04566196083267
11910,31.967156613523805
11911,31.69076781561315
11912,31.756031631745085
11913,31.47058407229553
11914,31.29943566568279
11915,31.20313282864908
11916,31.309202887071365
11917,31.08576884977936
11918,30.907999241262207
11919,30.742362539929555
11920,30.607801969349932
11921,30.342812682346757
11922,30.33514883035451
11923,30.321059829813095
11924,30.190747664950475
11925,30.040700812178827
11926,30.044279801726457
11927,29.899556813776208
11928,30.020938308306743
11929,29.843911502235013
11930,29.728011720060444
11931,29.933523182968145
11932,29.617438668249545
11933,29.375192682477977
11934,29.10895081989253
11935,29.076046901900426
11936,28.90380893631441
11937,28.779433135926734
11938,28.598452186962163
11939,28.459559946636233
11940,28.368079337028778
11941,28.24257045865456
11942,28.084163644803837
11943,27.987348700500426
11944,27.984987843743117
11945,27.94071135460561
11946,27.78984565403257
11947,27.63565413776544
11948,27.49846918229929
11949,27.544612777019747
11950,27.51528531247551
11951,27.527015361917517
11952,26.813084314643614
11953,26.832661174351724
11954,26.81669091612132
11955,26.60848413754518
11956,26.480659722340985
11957,26.46585384038797
11958,26.33620185777875
11959,26.853259329791303
11960,27.06542855892491
11961,26.984942967705887
11962,26.834394473183202
11963,26.81266413714326
11964,26.874351247592692
11965,26.996752356408404
11966,27.00778759371673
11967,27.002522267260286
11968,27.054132726499834
11969,26.989072486459857
11970,27.076023352912518
11971,27.067432209303963
11972,27.21382863507405
11973,26.702340882872175
11974,26.754040995448822
11975,27.171503302912956
11976,27.194665167593396
11977,27.257499912189658
11978,26.77498386549376
11979,26.87964350509424
11980,27.149075575342046
11981,26.60661312254522
11982,26.51780656440263
11983,26.387345869912732
11984,26.496275444530962
11985,26.433401915770183
11986,26.35856728355562
11987,26.556979665375227
11988,26.575255336002396
11989,26.73088252891373
11990,27.03556079694971
11991,26.683004018090053
11992,26.346348347912194
11993,26.23465375518548
11994,26.01338989440204
11995,25.906134635804506
11996,25.94866471047734
11997,25.973457921389606
11998,26.043090505670936
11999,26.046000635856014
12000,25.998369623482915
12001,26.207804184378492
12002,26.415368654034427
12003,26.559060724331466
12004,26.62604379506731
12005,26.813591297045967
12006,27.70576961270746
12007,27.926145193836362
12008,28.46547148557681
12009,28.486198445848547
12010,28.804734185385357
12011,29.126298446489137
12012,29.010763035536158
12013,29.280201801395545
12014,29.773889443184625
12015,30.164924670517287
12016,30.478393293216147
12017,31.110751643364992
12018,30.865610354315862
12019,31.140691680817984
12020,31.037940219781948
12021,30.64682666838151
12022,30.59671832447069
12023,30.582865532709118
12024,30.53013455558991
12025,30.98274738378013
12026,31.138102874253672
12027,31.926807546275537
12028,32.45374150333995
12029,33.37098465435969
12030,32.81138647505849
12031,32.25815770686182
12032,32.84559906584671
12033,33.35737719127743
12034,34.00563490218834
12035,34.33077715025327
12036,33.88663014149339
12037,34.0157451113293
12038,33.41783118674152
12039,33.27415131615755
12040,32.7186518724533
12041,32.10077060259545
12042,32.58638280152595
12043,32.43036066788036
12044,32.74967218290419
12045,32.78254433104557
12046,32.74019119128717
12047,32.777798689409536
12048,32.04131808575721
12049,31.80426880026103
12050,31.833290157964633
12051,31.537997283519474
12052,30.015995857199464
12053,29.993058757188784
12054,30.058813531111383
12055,29.949917215388844
12056,30.434724996543796
12057,30.252867583953304
12058,30.123258343254133
12059,29.690797978709494
12060,29.477448777968753
12061,29.235536853923925
12062,28.991778778825182
12063,28.80121774864662
12064,28.498690756353746
12065,28.28920945460347
12066,28.38850826939281
12067,27.94001150624709
12068,27.77377084544679
12069,27.46285003266489
12070,27.23774770992477
12071,27.338541553704225
12072,27.254728039078856
12073,27.051441424578112
12074,27.05749244421112
12075,26.990291701851508
12076,26.89778349955778
12077,26.922824603178373
12078,27.1153553682096
12079,27.10207797069438
12080,27.16308454494068
12081,27.185711260081803
12082,27.33596693960991
12083,27.738580338368106
12084,27.731428445150332
12085,27.707952000544772
12086,27.79401392889359
12087,27.59633431660132
12088,27.592885488800913
12089,27.495768629900734
12090,27.46554333107438
12091,27.400964935900408
12092,27.3795048402235
12093,27.374407986338255
12094,27.36919766243625
12095,27.35821457065341
12096,26.59548718713298
12097,26.61108785950797
12098,26.304913387674144
12099,26.313803128036206
12100,26.22772918337171
12101,26.293403912653574
12102,25.869467303762843
12103,25.88953957264159
12104,25.737002248861685
12105,25.7831949990693
12106,25.541161196944056
12107,25.423106876518293
12108,25.377781439324167
12109,25.20890138051814
12110,25.237374533732385
12111,25.124650573396437
12112,25.374405020967874
12113,25.178197938042995
12114,25.255432731581575
12115,25.11085262540816
12116,24.865791223170437
12117,24.69189792272433
12118,24.522811636737234
12119,24.557246624194917
12120,24.449366775628597
12121,24.370649617470068
12122,24.60487180697641
12123,24.688881816001473
12124,24.544511351155613
12125,24.40601693044883
12126,24.241907152032084
12127,24.174845724583353
12128,24.234416579769817
12129,24.31938788002448
12130,24.078944578914438
12131,23.96542056597699
12132,23.899754645722314
12133,24.088060435056086
12134,24.300482852052625
12135,24.363660621366094
12136,24.64551431606817
12137,25.05268727386787
12138,25.823896725777114
12139,26.82345418186506
12140,26.78504566747498
12141,27.426934406727526
12142,28.184386133857267
12143,28.81038680797749
12144,29.456115742692486
12145,30.40453283612669
12146,31.375344419445028
12147,32.44893042454964
12148,32.24549630962037
12149,33.359063970656614
12150,34.022720173745626
12151,34.87163257215321
12152,34.88759947258345
12153,35.86317331292602
12154,36.34645738652339
12155,36.49210731944213
12156,36.802645924310895
12157,37.14024999879039
12158,36.92003622087194
12159,37.75526004331746
12160,37.719184083883015
12161,38.00793448518383
12162,38.187386842129285
12163,38.85029930714793
12164,38.720126874527004
12165,38.75763816066017
12166,38.607063770996966
12167,38.90938410352756
12168,38.13510287497221
12169,38.79926754757402
12170,38.40188949917857
12171,38.573953921199056
12172,37.824010618536605
12173,38.2668590394358
12174,38.447162004188996
12175,37.37868682103955
12176,38.04368066839319
12177,37.465767747073926
12178,37.714810849445
12179,36.85906117759053
12180,36.337950747761035
12181,36.361683905615166
12182,36.25662961306241
12183,35.41769815948236
12184,35.04484978615838
12185,35.12031337953309
12186,34.494571649076065
12187,34.45935273844143
12188,34.14747731746266
12189,33.26033365694834
12190,33.37496941885279
12191,33.59110908834405
12192,33.345495661878374
12193,33.28886253056861
12194,33.15373675397547
12195,32.946162433318435
12196,32.70369690893986
12197,32.536101999906
12198,32.39790068297066
12199,32.38517934813472
12200,32.42040720653284
12201,32.249301308052594
12202,31.66621022808256
12203,31.426908462465015
12204,31.04057930991279
12205,31.014478526890382
12206,30.789931237952143
12207,30.62736558440548
12208,30.47419935776945
12209,30.188276274787803
12210,30.05068375996021
12211,29.921542149734872
12212,29.909408954675584
12213,29.6864435655118
12214,29.581396294397628
12215,29.426360062689422
12216,29.65475347467885
12217,29.401683740802568
12218,29.41067848842094
12219,28.885203841296075
12220,29.165370660432867
12221,29.15120754094336
12222,28.95258595003829
12223,28.829530583765447
12224,28.634295489613976
12225,28.80850611414084
12226,28.129895758440522
12227,28.04444120644532
12228,28.04348252637476
12229,28.009190905131664
12230,27.852493707182177
12231,27.839083715042435
12232,27.680800579847705
12233,27.665743175036543
12234,27.655950984459228
12235,27.555303509532504
12236,27.623441326407434
12237,27.510140945424485
12238,27.329829420720227
12239,27.3293793670601
12240,26.4795770562183
12241,26.49329728418888
12242,26.59780499476109
12243,26.372871192835746
12244,26.596745393356667
12245,26.767259933920773
12246,26.635310762909583
12247,26.426546906349813
12248,26.43407094203038
12249,26.392401148361646
12250,26.530133296304705
12251,26.565548594530053
12252,26.508952716265483
12253,26.3991647096676
12254,26.267370501034684
12255,26.151349189173384
12256,26.251888017474194
12257,26.224111184703183
12258,26.05528087316263
12259,25.88243746670237
12260,25.888453814856614
12261,25.78502876773697
12262,25.62718124370041
12263,25.673425410982684
12264,25.612513772691752
12265,25.150338894196537
12266,25.151211256374626
12267,25.374508508938625
12268,25.607597876412495
12269,25.24610038459013
12270,25.35151390259029
12271,25.121165791291823
12272,25.148243826333825
12273,25.1796296527985
12274,25.294893437033345
12275,25.420501507000626
12276,25.399824259855794
12277,25.587166324268303
12278,25.572907637664038
12279,25.930408169707057
12280,26.112319447493075
12281,27.050435389463164
12282,27.617534701036437
12283,28.005727013977303
12284,28.35593629292253
12285,28.779217369842268
12286,28.806779984138444
12287,29.176939357841196
12288,28.904762049689545
12289,29.246290703503096
12290,29.695643701022526
12291,30.34767960903104
12292,30.796912747955382
12293,30.911544991159808
12294,31.656647082547654
12295,31.790976825096145
12296,32.01037943289955
12297,32.57394205016015
12298,32.743388971789095
12299,33.098759994237604
12300,34.024646842601776
12301,35.09044035295025
12302,35.16695655126687
12303,35.8309018854242
12304,37.49627800367441
12305,36.657151773889375
12306,36.70278878944825
12307,37.4750673075699
12308,37.84716427688781
12309,37.50675250804117
12310,38.13386700458535
12311,38.039310549467864
12312,37.66485545463459
12313,37.50271359045357
12314,37.39743712278501
12315,37.32669671638789
12316,37.199608334469296
12317,37.3610471582086
12318,37.30696410288117
12319,37.21338321035093
12320,36.939408994165206
12321,36.88051436779294
12322,37.74391919216468
12323,36.6032670186673
12324,36.474601440036906
12325,36.18426301932146
12326,35.53696128532248
12327,34.864041467720504
12328,34.531856168685266
12329,34.257914295199726
12330,34.313387706976116
12331,34.12658321720283
12332,34.19850349921182
12333,34.33916481199953
12334,34.331128803844024
12335,34.46474444006222
12336,33.92571698622406
12337,33.49846234917819
12338,33.152273306264405
12339,33.45606962408377
12340,32.802182956852
12341,32.96648377165851
12342,33.121182280739205
12343,32.63061270738297
12344,32.40119881034125
12345,32.141132160269656
12346,32.03471129843947
12347,31.69887865076373
12348,31.676749029379216
12349,31.518026825701927
12350,31.14775370598753
12351,31.07600714033865
12352,30.89692176238625
12353,30.610301174337554
12354,30.514629665924026
12355,30.47642392390423
