id,Y18
10318,33.96171061366096
10319,33.18687415353991
10320,33.43204959196078
10321,33.40662689281837
10322,33.57342746129968
10323,33.11952891521946
10324,33.066233634185906
10325,32.80274747565345
10326,32.521497133570634
10327,32.70911618497194
10328,32.25815332762982
10329,32.133481364414514
10330,31.926229672749592
10331,31.809983559749217
10332,31.88335071395694
10333,31.75213628662257
10334,31.701825268778375
10335,31.50161104761166
10336,31.11447509683902
10337,30.860955457117953
10338,30.46810639112001
10339,30.094190202762096
10340,29.936054978712797
10341,29.240722788044163
10342,28.948359815433435
10343,28.802388482369516
10344,28.50851009969915
10345,28.314301428026486
10346,28.26811947706553
10347,28.20988220667806
10348,28.02375155971499
10349,27.870946225530393
10350,27.824384386621098
10351,27.79004911226848
10352,27.57149042114424
10353,26.96342007453604
10354,26.96647180494507
10355,26.969481245862823
10356,26.978298935012074
10357,26.913502478338312
10358,26.79689842528498
10359,26.8578393756487
10360,26.75649491895888
10361,26.788698413413826
10362,26.8635190790137
10363,26.76175039267164
10364,26.85984290752807
10365,26.806249927717502
10366,26.682119009111275
10367,26.670273847612183
10368,26.20588372388964
10369,26.160751501006857
10370,26.193721362202545
10371,26.065491563615694
10372,26.03887284433084
10373,26.100142183132522
10374,25.947614772273614
10375,26.14508544350021
10376,26.15795653428559
10377,26.03848755760693
10378,25.981022974085157
10379,25.90323571591303
10380,25.843135384912124
10381,25.74717510170316
10382,25.912673978648776
10383,25.595247610698845
10384,25.656285911473375
10385,25.645250564317614
10386,25.701570109689754
10387,25.546433049663268
10388,25.58760379611661
10389,25.593654426067804
10390,25.526734117461064
10391,25.564722105164012
10392,25.517707758744766
10393,25.61300123558271
10394,25.526258638520293
10395,25.575524159731057
10396,25.576574936234152
10397,25.51029209505549
10398,25.463547588316505
10399,25.471093339361275
10400,25.49199968570304
10401,25.46953854442398
10402,25.518704278822316
10403,25.550495197169898
10404,25.69303389580498
10405,25.799747267467808
10406,25.9771164338395
10407,25.963531979455045
10408,26.2387471570086
10409,26.130027387409637
10410,26.82519575868279
10411,27.218570326081903
10412,27.7409284405351
10413,28.23560262746706
10414,28.60669918686865
10415,29.079461536334545
10416,29.87987290259077
10417,30.262861924914997
10418,31.063965828798008
10419,31.17900550338918
10420,31.82285608716544
10421,31.55770642539409
10422,32.236796408821135
10423,33.354594329130975
10424,33.514185226671145
10425,34.11818381715463
10426,34.1718413938874
10427,34.59176180357843
10428,35.44849250455972
10429,35.43000224376791
10430,36.06007557417468
10431,36.810332727125086
10432,37.29777679292042
10433,37.78402437584362
10434,37.13351817626488
10435,37.73899531326545
10436,38.57715426431664
10437,38.733460534760326
10438,39.05178093706524
10439,38.88503958464161
10440,38.0868103516903
10441,38.595674571987864
10442,38.54644799554907
10443,38.234742855314146
10444,38.1494185064564
10445,38.34542574413811
10446,38.12741401446715
10447,38.08817322914061
10448,38.116834536358134
10449,37.7821234534477
10450,37.73102817704891
10451,37.44411656154187
10452,35.851807642537736
10453,36.2375753673174
10454,35.58695714001086
10455,35.98011619300076
10456,34.651194674888856
10457,35.24604673892351
10458,35.25966154265453
10459,34.61779028933493
10460,34.5732088173302
10461,34.462122201237044
10462,34.77371438718501
10463,35.213020498202525
10464,35.13582037674728
10465,35.342818001465815
10466,35.01944477924526
10467,34.79978991175355
10468,34.72272634807506
10469,34.56747138147143
10470,34.203329958799124
10471,34.35358607711372
10472,33.878326544087756
10473,33.350563099256284
10474,33.28405625146656
10475,33.06331706874748
10476,33.2055573792688
10477,32.8551518841355
10478,32.638264630960954
10479,31.98453891771839
10480,31.49760078522776
10481,31.19896232307124
10482,30.94279152633483
10483,30.828741794973542
10484,30.344943777907375
10485,29.759588663261656
10486,29.32355254935189
10487,29.13132475567457
10488,28.97581471013786
10489,28.73099121612585
10490,28.78922353971603
10491,28.57649058282626
10492,28.63268513367203
10493,28.213240321970037
10494,28.083484502510483
10495,27.971690534952476
10496,28.109096992341183
10497,28.096676053119673
10498,27.86653058178578
10499,27.914447768114787
10500,27.86299907614965
10501,27.787920977696732
10502,27.662878739766384
10503,27.029199145839286
10504,26.866031645689706
10505,27.267783048133403
10506,26.871259151927013
10507,26.63844922554531
10508,26.66743457711938
10509,26.60751303196063
10510,26.75804390564186
10511,26.72199327150728
10512,26.094323028016408
10513,26.000892509277488
10514,25.98522940772521
10515,25.953019908602734
10516,25.959087561515155
10517,26.116406841629125
10518,25.970007506011726
10519,25.84064111480695
10520,25.685579473819175
10521,25.88575378197481
10522,26.032719118600806
10523,26.00674409283751
10524,26.176668529361095
10525,25.90580560083255
10526,25.86933564317047
10527,25.883001083558064
10528,25.841958449585043
10529,25.905254599774
10530,25.96259067528845
10531,25.98849071705524
10532,25.89200853613071
10533,25.803043598343436
10534,25.747053913442212
10535,25.711500613612056
10536,25.68443102251398
10537,25.61538424037486
10538,25.646112075009793
10539,25.607192026748884
10540,25.576936252160017
10541,25.67208851760808
10542,25.549343544860783
10543,25.425752738323695
10544,25.388731434349964
10545,25.266078841221834
10546,25.106484691941496
10547,25.068263257960734
10548,24.982712058283077
10549,25.229340427254936
10550,25.428377134921128
10551,25.607647016365817
10552,25.732486286904475
10553,26.40706715061275
10554,26.725213634026815
10555,27.022917111669294
10556,26.670237150692422
10557,27.210847611663734
10558,27.323232222945382
10559,27.65443425489905
10560,28.796929697678966
10561,29.10068612060242
10562,29.64744266100968
10563,29.837810363555082
10564,31.904392019096942
10565,32.43873645638005
10566,33.05791378072121
10567,33.02248446942363
10568,34.32227868799657
10569,34.7329505261034
10570,35.361198907583464
10571,35.799460339007844
10572,35.27079621086413
10573,35.27153914839346
10574,36.01182577785841
10575,37.30376067501762
10576,37.94720857527396
10577,38.573617401212445
10578,39.24732402070156
10579,40.29655118962902
10580,40.64291758358586
10581,40.2977549429924
10582,41.32974349893574
10583,40.30439406650804
10584,39.88850087118095
10585,40.894507987659416
10586,40.48332984111094
10587,39.93106797821872
10588,39.93998460278156
10589,40.24335801825096
10590,40.08273143148777
10591,39.78773288023751
10592,39.5489918528032
10593,39.09885271235895
10594,39.12297407898015
10595,39.0161710656263
10596,38.78170111793648
10597,38.99592928113151
10598,38.34148019044872
10599,37.63529444756446
10600,37.05093884975003
10601,36.665617465707854
10602,37.44147595280856
10603,35.83191764730967
10604,36.097403837930315
10605,35.89745915731217
10606,35.45525954243303
10607,35.9351605163815
10608,35.77228925709208
10609,35.401592216670146
10610,35.19232231905391
10611,34.796332535213615
10612,34.780737808813825
10613,34.284528027532716
10614,34.526378651256515
10615,34.41433498135715
10616,34.109276168036814
10617,33.57621307626458
10618,33.17475476432745
10619,33.39050830717123
10620,32.93719616192843
10621,32.56743294181836
10622,32.25178875174228
10623,32.030988390561106
10624,31.52947271881223
10625,31.218216557882915
10626,31.06979208257535
10627,31.0308876484284
10628,30.830853825032563
10629,30.346768365061504
10630,29.806975885075087
10631,29.438702399904287
10632,29.280868860650916
10633,29.169153725835635
10634,29.028054682796864
10635,28.8768441778311
10636,28.895668165260954
10637,28.886493793539177
10638,28.60644441030407
10639,28.53967529006939
10640,28.351712385796915
10641,28.368122272897804
10642,28.328947555793203
10643,28.391960895145782
10644,28.41754831687926
10645,28.405027609696546
10646,28.326333105051365
10647,28.370941595359575
10648,28.13423782176642
10649,28.176523215760007
10650,27.907227060245766
10651,27.860850262078273
10652,27.800506213240748
10653,27.811777937017837
10654,27.72427636200272
10655,27.623469125455312
10656,27.28814452774281
10657,26.764670807130155
10658,26.868717833812898
10659,26.895755318185632
10660,26.760216738508674
10661,26.623641806485853
10662,26.482644323562155
10663,26.548148266103787
10664,26.58717469020802
10665,26.676437100996825
10666,26.628101101507983
10667,26.658211295586238
10668,26.56367114833357
10669,26.426931880911702
10670,26.410592240627192
10671,26.239258671506814
10672,26.16922224616523
10673,26.34529036323344
10674,26.368973263946607
10675,26.316007855788435
10676,26.27575042900186
10677,26.2352450739815
10678,26.236806692623833
10679,26.1710909019355
10680,26.195508072322767
10681,26.179315186266077
10682,26.123254705417853
10683,25.906701063677943
10684,25.741545212432168
10685,25.716783521298645
10686,25.715364350836754
10687,25.785103560105366
10688,25.656187879833325
10689,25.75840027614016
10690,25.48954404032544
10691,25.47263164032386
10692,25.57883627122194
10693,25.865038302812756
10694,26.227721607832407
10695,26.440297303342643
10696,26.7515678701675
10697,27.005058783695905
10698,27.386956150859056
10699,27.878900733924358
10700,28.156806043863536
10701,28.822268945149414
10702,29.341599202332073
10703,29.979182524794012
10704,30.44311258587406
10705,31.85917198643365
10706,32.588328474394984
10707,33.05252299810657
10708,33.15828989077547
10709,33.10289211501473
10710,34.17993053097651
10711,34.65797506337774
10712,35.58974110553061
10713,35.553206749415274
10714,36.69846882306612
10715,36.53119651605929
10716,36.78794691025284
10717,36.78291444812158
10718,38.191533410051505
10719,38.706442360775995
10720,39.13213557134489
10721,39.33588410210613
10722,39.183804234614946
10723,39.310255333111606
10724,39.485776117828294
10725,39.59358893473577
10726,39.885706271791626
10727,39.86712992913503
10728,39.247006929584074
10729,40.15192148754718
10730,39.3418956959497
10731,39.868862066616586
10732,39.77392791379566
10733,39.99624040880476
10734,39.799527275341745
10735,39.445198199938815
10736,39.15685101680245
10737,38.58891163420883
10738,38.97208671809558
10739,38.63022425605101
10740,38.35416982503766
10741,37.813436442914
10742,37.35846901307789
10743,36.92359032808155
10744,36.28744802553586
10745,35.78118992537909
10746,35.529139990614446
10747,35.11895945629548
10748,35.12958317860653
10749,33.93121825615099
10750,33.44200470161091
10751,33.422766366225694
10752,33.104277664419
10753,32.31193957416177
10754,32.20879472440682
10755,32.09274775301769
10756,31.75218261944588
10757,31.57033903906383
10758,31.288776035803593
10759,31.21080144981575
10760,31.284994134302828
10761,31.323330084900846
10762,31.0543428499648
10763,31.12186777874215
10764,31.250589426758843
10765,31.250813713148474
10766,31.2036191878505
10767,31.01800838275894
10768,30.7758472714184
10769,30.69489584605727
10770,30.590080615431287
10771,30.405980097246246
10772,30.33277002099361
10773,29.811161113208975
10774,29.355690158304352
10775,28.813699844119554
10776,28.50017426294056
10777,28.2864971404981
10778,28.24380236626858
10779,28.10044285542568
10780,28.045511385668814
10781,28.024426048185855
10782,28.009187914704103
10783,27.954420000291403
10784,28.070160298567384
10785,28.027375131681115
10786,27.92315148778367
10787,27.796965868858404
10788,27.835327397008918
10789,27.87384671027578
10790,27.804380712364196
10791,27.568693026577286
10792,27.63246498899151
10793,27.58104966556777
10794,27.342527220790778
10795,27.10774946421157
10796,27.1973959899375
10797,27.425192122517142
10798,27.320074542457156
10799,27.483692645223556
10800,26.491055299537557
10801,26.404235124824254
10802,26.550553911875756
10803,26.68530791155476
10804,25.94409355894828
10805,25.952928879846066
10806,25.771163921306744
10807,25.76568460010238
10808,25.737726459769267
10809,25.783641201282393
10810,25.881741654669092
10811,25.903865034998688
10812,25.85072323535101
10813,25.797955408712387
10814,25.8001855136565
10815,25.68139010772138
10816,25.689701168950474
10817,25.76510663335568
10818,25.78342911003142
10819,25.74842071876506
10820,25.685961042072634
10821,25.498713280430277
10822,25.621850784096072
10823,25.55126116461322
10824,25.417642132345332
10825,25.406031908265483
10826,25.327154394302166
10827,25.05456248121184
10828,25.095204438866283
10829,25.037915420498923
10830,25.042722426650162
10831,24.95943438393463
10832,24.874982434580414
10833,24.82563019209658
10834,24.937239293688005
10835,24.94852348733898
10836,25.149525148047672
10837,25.202727252723733
10838,25.308947810150116
10839,25.342746414907886
10840,25.685416971569854
10841,26.27357396006758
10842,26.39237919072889
10843,26.762654144512023
10844,27.193551838620266
10845,27.34583712653374
10846,27.880441300921554
10847,28.532708248002706
10848,28.812024676240643
10849,29.783992740326486
10850,31.445927259423694
10851,31.550311831658284
10852,32.207563178555205
10853,32.673040896480046
10854,33.02747374647619
10855,34.056008849885565
10856,34.5144043650767
10857,35.46979755189274
10858,35.60174035626792
10859,36.85125974497814
10860,38.33401894179351
10861,38.3594967004308
10862,38.82902005668238
10863,39.085648107002434
10864,39.297637152992614
10865,39.81776450197968
10866,39.95918768978111
10867,39.865751897205676
10868,40.190706897637476
10869,40.17550531821107
10870,40.48039123744222
10871,40.083842216270575
10872,39.60726611618841
10873,39.40205045515469
10874,40.00405617713794
10875,40.01579783443873
10876,39.29281895010855
10877,40.296120834680316
10878,40.19200973898009
10879,39.796200876118476
10880,39.83271106608961
10881,39.42915961127656
10882,39.17643625274134
10883,38.84927171435867
10884,38.163075811947536
10885,38.253274633501604
10886,37.81968165399669
10887,37.442377185252376
10888,37.01870155917098
10889,36.87523082612646
10890,37.183994738551306
10891,36.320407773104485
10892,36.746147435222106
10893,36.19549872994822
10894,36.12237043496849
10895,35.81452137028318
10896,34.98419244055479
10897,34.99208627271306
10898,33.900804459816136
10899,33.71023311256195
10900,33.90735554026877
10901,33.83152646094186
10902,33.75934876913729
10903,33.30633231093126
10904,32.45561828811346
10905,32.51056119427166
10906,32.17192988971776
10907,32.18971155063146
10908,32.007352025408046
10909,31.744478508092932
10910,31.64910795694281
10911,31.397549222384928
10912,30.997094728999972
10913,30.85011443134088
10914,30.63250971158877
10915,30.48938023384611
10916,30.370522189181916
10917,30.038927027215507
10918,29.884853809029178
10919,29.387014877450348
10920,29.184245793421596
10921,29.023541357675114
10922,28.77788383724359
10923,28.52622041003195
10924,28.41798222755464
10925,28.382179518789158
10926,28.426054678836596
10927,28.285662948814064
10928,28.287191829991084
10929,28.142628484294374
10930,28.13537191640573
10931,28.23556702454855
10932,28.037383527390194
10933,28.07938897268391
10934,27.862692756734507
10935,27.91366897250603
10936,27.473950690011975
10937,27.40841566621547
10938,27.33256548469134
10939,27.468034968415008
10940,27.29999743424279
10941,27.2082487326887
10942,27.25130848265188
10943,26.873750491227383
10944,26.33222281125937
10945,26.199006727674735
10946,26.372366048605947
10947,26.134477493034726
10948,26.36652473188371
10949,26.37106345789323
10950,25.93423151033374
10951,25.78207782688858
10952,26.017719485153602
10953,25.932996311233904
10954,25.95020722215509
10955,25.809046447363478
10956,25.789075189386228
10957,25.76723234905821
10958,25.917239748271456
10959,25.851724528391106
10960,25.895248897823503
10961,25.909210627598135
10962,26.06830085012154
10963,25.95831339740578
10964,25.892147730104732
10965,25.91500183478062
10966,25.946579313294922
10967,25.910631485659888
10968,25.91068013155254
10969,25.6857640044151
10970,25.693304306308796
10971,25.698564556219456
10972,25.704447224584314
10973,25.60762563932955
10974,25.64444202315461
10975,25.43285647421901
10976,25.671134928502816
10977,25.359945214602043
10978,25.366824940093917
10979,25.37149616181598
10980,25.709902316258322
10981,25.742661717425193
10982,25.909313519178806
10983,26.118999971324
10984,26.34137583413962
10985,26.172268402106965
10986,26.371471458742818
10987,27.198654584625217
10988,27.180999751626956
10989,27.753498801657862
10990,28.188070739784198
10991,28.65220266932296
10992,29.184222015106723
10993,30.317883798305157
10994,31.036793805086877
10995,31.873739567774646
10996,32.53755636293592
10997,33.05373768241557
10998,33.5846248798561
10999,34.40780180033783
11000,34.8961744927086
11001,35.48452180873234
11002,35.60418047128309
11003,35.83741747657887
11004,35.89998866064252
11005,37.36922766672972
11006,37.90458889720588
11007,37.97671364718287
11008,39.01473020207722
11009,39.102173326411574
11010,39.27285409813675
11011,39.37117768247235
11012,39.66950182171184
11013,39.718674932419454
11014,40.055841309005025
11015,39.972412391862626
11016,39.34276762186224
11017,39.60430380937922
11018,39.410076438668334
11019,39.921476539492865
11020,39.793973030044924
11021,40.14766834083389
11022,39.22673751563353
11023,39.73779638950731
11024,39.060103826700825
11025,39.13968921097432
11026,38.98293009000944
11027,38.6641865459818
11028,38.44627358082303
11029,38.61985975617386
11030,38.589626759820426
11031,38.475973973311035
11032,37.71196788210116
11033,37.518135726118516
11034,37.35984278038458
11035,36.620263605322656
11036,36.576360436113
11037,36.630072288699154
11038,36.562059310832154
11039,36.08619698988795
11040,35.830682769816676
11041,35.84953302829392
11042,35.70837957165175
11043,35.52973007850274
11044,34.36595439645657
11045,34.369577570975125
11046,34.24918057729465
11047,33.54603033146909
11048,33.00262053569178
11049,32.60125337291213
11050,32.450416110197885
11051,32.47905479366824
11052,32.228180143286714
11053,31.756576087487897
11054,31.638786004488452
11055,31.36290626403634
11056,31.20537514839754
11057,31.05715555462558
11058,30.762570660552047
11059,30.57341516993614
11060,30.454745736664368
11061,30.074462111097954
11062,29.828789665520446
11063,29.287426466915807
11064,28.84998587996818
11065,28.686663817653056
11066,28.582931359815568
11067,28.75358228668419
11068,28.63414484816861
11069,28.602357046569907
11070,28.311372870038806
11071,28.295521546864872
11072,28.131152542136327
11073,28.205814731566885
11074,28.13904741140565
11075,28.200554703143276
11076,28.196022892195007
11077,28.03736181353754
11078,28.198212134659567
11079,28.512778224935378
11080,28.029312952250404
11081,27.99143466194499
11082,28.4348953429767
11083,28.893093338892744
11084,28.670384367349282
11085,28.267502145714005
11086,28.1032943436987
11087,28.107544328503504
11088,27.783117331399662
11089,27.86037500119034
11090,27.824231388626277
11091,27.846794645243467
11092,27.744567702956054
11093,27.755555981820088
11094,27.929297436938835
11095,27.959358149290026
11096,28.111969335289132
11097,27.964170833292055
11098,28.16971229816836
11099,28.17433988787354
11100,28.070679484373173
11101,27.996514166251693
11102,27.88916393635198
11103,27.6573970563769
11104,27.752661650394195
11105,27.833720784774183
11106,27.869275795497423
11107,27.553839186023733
11108,27.551111266353637
11109,27.27412944981059
11110,27.228255098711013
11111,27.288590940449204
11112,27.259250797074916
11113,27.18365414396947
11114,26.610665326217354
11115,26.48734882958291
11116,26.447685747385844
11117,26.261103280965106
11118,25.94496406124592
11119,25.92961014372607
11120,25.91798324579724
11121,25.853088459124073
11122,25.884519057551802
11123,25.879491993387944
11124,26.14345186045888
11125,26.231976767410153
11126,26.50182500479248
11127,26.601550262695476
11128,26.732820580440002
11129,27.16582058803155
11130,27.46483245231997
11131,28.347583263526047
11132,28.486501878557547
11133,28.730200912880097
11134,29.77569496256798
11135,30.10634634442191
11136,30.547001867571158
11137,31.57389595251506
11138,32.33251921397215
11139,32.5542177629596
11140,32.92292316437318
11141,35.09049386513684
11142,35.2025208126452
11143,35.51173626177995
11144,35.782070565717646
11145,36.14116541436772
11146,36.42027528470255
11147,37.091492435291414
11148,37.46737328801383
11149,37.78940093569742
11150,38.140176550604735
11151,38.71402591028207
11152,38.52236216521999
11153,39.62215422084404
11154,39.49424070544689
11155,39.24465219957535
11156,39.83765289168344
11157,39.66018171011536
11158,40.922045739602
11159,39.94588479818703
11160,39.37549056597467
11161,40.17894060012986
11162,39.57143051437056
11163,39.091097887867036
11164,38.24791009447026
11165,38.66019864598079
11166,38.286059217264004
11167,37.53830531415743
11168,36.90498844255989
11169,36.36942452543
11170,36.30327102399297
11171,36.0371935864832
11172,35.551574872689336
11173,35.018062415681946
11174,34.65024022579269
11175,34.68744395421842
11176,34.203882285794634
11177,33.346798580602574
11178,33.664091675710104
11179,33.1040302985512
11180,32.86455310925641
11181,32.48746557127629
11182,32.464412829441116
11183,32.18294158926956
11184,32.33219726985356
11185,32.03035926656449
11186,31.706228629120858
11187,31.716406288506896
11188,31.78329247553948
11189,31.626664074239113
11190,31.522269368856822
11191,31.454079391640448
11192,31.313545587290836
11193,31.237021324142844
11194,31.075090745344585
11195,30.96909579621399
11196,31.251269610987816
11197,31.06500009895389
11198,30.817505850985373
11199,30.43722605332872
11200,30.17400779917556
11201,30.111139158667424
11202,29.892366540845536
11203,29.6622523464613
11204,29.554596422779145
11205,29.56112281382378
11206,29.38403183114151
11207,29.365427933115154
11208,29.22753668985409
11209,29.20909765763788
11210,29.08868722614994
11211,28.856960795942918
11212,28.71362290310925
11213,28.619695531932692
11214,28.44981895230843
11215,28.35919514324369
11216,28.210628709340337
11217,28.10101820485059
11218,28.01879741417018
11219,27.684360595769846
11220,27.58358958369106
11221,27.47076746038293
11222,27.309993479451016
11223,27.42095455675272
11224,27.401038191518747
11225,27.3772492646231
11226,27.625100287311962
11227,27.32973117765317
11228,27.569499463972956
11229,27.82525137917765
11230,27.873832392217597
11231,27.97461848446515
11232,27.63903275038632
11233,27.49721210474518
11234,27.38167259161677
11235,27.248965819541336
11236,27.137801621236427
11237,26.553415878079473
11238,26.418665529046777
11239,25.850694254057274
11240,25.233700435370693
11241,24.641835770755552
11242,24.294872313648675
11243,24.67371866954495
11244,24.577419872966072
11245,24.140464647267272
11246,23.976335547477007
11247,24.015268659253028
11248,23.97802420225501
11249,23.967938959784473
11250,24.078033463008296
11251,24.042834411933224
11252,24.000910529968966
11253,23.962313910443594
11254,23.894742432501644
11255,23.91754693661691
11256,23.85508836265525
11257,23.941349174956503
11258,23.934058150300633
11259,23.90052259353988
11260,23.860594527178126
11261,23.923131819606482
11262,23.59370635559094
11263,23.694453393894715
11264,23.666494169973884
11265,23.886196787992983
11266,23.918964322382656
11267,23.87808652950275
11268,24.06433687767996
11269,24.112801845906436
11270,24.17839035666782
11271,24.18857355959355
11272,24.157797016709512
11273,24.20111384630864
11274,24.327413918777143
11275,24.46526461397312
11276,24.67144365216263
11277,25.027125795179717
11278,25.289266713745594
11279,25.646060135862438
11280,25.844720391455144
11281,26.52823540758127
11282,27.42033940394549
11283,27.755735164145626
11284,27.564872021875015
11285,27.942675010572252
11286,28.38768322434097
11287,28.843771743296696
11288,29.503950099780745
11289,32.14508134391766
11290,32.8771151714586
11291,33.49135545120979
11292,33.643730127248546
11293,34.05924469552799
11294,34.824861590364435
11295,35.50075473927193
11296,36.06048606683328
11297,36.39692026744284
11298,36.99450508626598
11299,37.44699452588805
11300,38.10096239301162
11301,38.87316018130583
11302,39.12065070565567
11303,38.22781042280481
11304,37.94470046306987
11305,38.428692057342275
11306,38.14843485650335
11307,38.129209022684684
11308,37.7574948651509
11309,38.19143991790401
11310,38.112731543172295
11311,38.035515409050575
11312,38.16871443877489
11313,37.75504215009518
11314,38.15496106577182
11315,37.30228964097541
11316,37.5682819975966
11317,37.534833792604054
11318,37.28633774915643
11319,37.00328724890505
11320,36.415466054639
11321,35.69709715318786
11322,35.72763276591039
11323,35.580696860302396
11324,35.40709883947174
11325,34.97588725812759
11326,34.54718528561752
11327,34.4919477308876
11328,34.343453889640315
11329,34.2907386238771
11330,33.93492450633059
11331,33.92256137875357
11332,33.73133874995329
11333,33.3414685485705
11334,33.095902942635824
11335,32.88707436423391
11336,32.98888335252724
11337,32.70295567531692
11338,32.60479143230555
11339,32.087955964210224
11340,31.97321027292432
11341,31.731419160136795
11342,31.778930259399946
11343,31.384416767276058
11344,31.15264050512153
11345,30.7843716257196
11346,30.481175007923802
11347,30.051900578150384
11348,29.3923006260551
11349,29.346823552166903
11350,29.184026296161143
11351,29.053898582114726
11352,28.953183188348387
11353,28.54828062119993
11354,28.33539240566244
11355,28.244883569318592
11356,28.317455709583424
11357,28.22553333407299
11358,28.376175287481054
11359,28.210013292448636
11360,27.971978520171017
11361,28.171883097872893
11362,28.068648315032757
11363,27.853969069408354
11364,27.80892867646527
11365,27.70277117326636
11366,27.56932131789128
11367,27.561118508259803
11368,27.43373517956004
11369,27.530526215396748
11370,27.427806870207267
11371,27.477169204696228
11372,27.33995176378221
11373,27.427809318154264
11374,27.328519256732932
11375,26.82014726204289
11376,26.43438367841925
11377,26.322224337685643
11378,26.433857227564058
11379,26.39140331910886
11380,26.18936964012985
11381,26.105743379029036
11382,26.101504840278483
11383,26.27096271706798
11384,26.128026508923305
11385,26.158380789045747
11386,26.152495293746373
11387,26.141808562491782
11388,26.09504619005139
11389,26.07308153414154
11390,25.756182397296506
11391,25.628850782212243
11392,25.42787555093815
11393,25.50173550095878
11394,25.56448787023582
11395,25.605677824172126
11396,25.574493670565523
11397,25.55548049560172
11398,25.673014699196518
11399,25.71292499137234
11400,25.703346894343802
11401,25.629301431761526
11402,25.591202742947956
11403,25.55884751574383
11404,25.53292225206243
11405,25.500036598208627
11406,25.620814621752626
11407,25.600496757148576
11408,25.586720895084692
11409,25.65961323421551
11410,25.697471245211222
11411,25.701511356827243
11412,25.90339126430093
11413,25.950271019542456
11414,26.054111359850683
11415,25.966208761868458
11416,26.061626073482056
11417,26.275883599103146
11418,26.769607492192407
11419,26.889419850203417
11420,27.262155477041073
11421,27.3481523530766
11422,27.772867623104034
11423,28.03869684869336
11424,28.353090467043273
11425,28.447211291316403
11426,28.72769939814152
11427,29.14265464196157
11428,29.265488441702235
11429,30.827135288969515
11430,31.267084933643172
11431,31.81187928127076
11432,32.72424987716462
11433,33.070618709533214
11434,33.45032141967641
11435,34.01182788133346
11436,35.308202109676486
11437,36.325038673906306
11438,36.65316050522513
11439,37.20991730259197
11440,37.48020361957757
11441,37.26695679683253
11442,37.224188522436805
11443,38.69113277069524
11444,38.614095920072934
11445,38.271679978047494
11446,38.76230911661799
11447,38.65178925262486
11448,38.37295868553725
11449,39.15118497281362
11450,39.13567311880629
11451,39.362508226037534
11452,37.530671097113164
11453,36.94672133873464
11454,36.41383895879479
11455,35.99740660834706
11456,36.92092318990301
11457,36.25965477283175
11458,36.49627120609177
11459,35.8808063276836
11460,35.64177981476211
11461,35.44128175195887
11462,35.063157715212824
11463,35.555776994628346
11464,33.97190266573842
11465,32.86746959790715
11466,33.08417339726145
11467,31.89455536134628
11468,29.4170012321031
11469,28.35776073181906
11470,28.180472283299064
11471,28.295034159551076
11472,28.02642124511421
11473,28.329306752954093
11474,27.70640828974774
11475,27.50326431928051
11476,27.014448349142864
11477,27.426587994502686
11478,27.422381811138465
11479,27.653046974266122
11480,27.5841206319494
11481,26.924442908256115
11482,27.15207042801572
11483,27.31904002799913
11484,27.045014241782006
11485,27.022735118640444
11486,27.031134271096228
11487,26.624083051278507
11488,26.415727700097438
11489,26.40613727537849
11490,26.30826699855739
11491,26.288644244801944
11492,26.00738214429525
11493,25.730396073007455
11494,25.743118774961808
11495,25.689590867118426
11496,25.6021780731311
11497,25.522477492122093
11498,25.536749154445843
11499,25.54276981578358
11500,25.446100580235072
11501,25.467392791674087
11502,25.494733885288635
11503,25.405518769308546
11504,25.41389556577699
11505,25.718082387088
11506,25.629194312830336
11507,25.640543916671184
11508,25.71448534323571
11509,25.599834891000707
11510,25.61742063557728
11511,25.66750879276305
11512,25.661326790047102
11513,25.84809546564643
11514,25.78386430265439
11515,25.76041622034168
11516,25.662199877321726
11517,25.510931877589638
11518,25.727100616147695
11519,25.57454073419025
11520,25.143752640713945
11521,24.9710387287855
11522,24.939021861245234
11523,24.949851327921323
11524,25.02486801575087
11525,24.966309650826126
11526,24.976815680074907
11527,24.664058861082484
11528,24.698437971282697
11529,24.804741686176456
11530,24.779460339246402
11531,24.871933905045644
11532,24.943927822631142
11533,24.919921766812337
11534,24.766563244714156
11535,24.81399937332941
11536,24.742674057612998
11537,24.74746738240565
11538,24.68585214241644
11539,24.520786814343698
11540,24.612585844483657
11541,24.45445496618545
11542,24.367285185516153
11543,24.406167288200624
11544,24.386873756426855
11545,24.413465742594926
11546,24.406205944729404
11547,24.24104371097244
11548,24.334773588996196
11549,24.25783400772816
11550,24.353995123543047
11551,24.41864430184732
11552,24.412795300156805
11553,24.43235642889187
11554,24.40907958061938
11555,24.469777241590965
11556,24.56083585639788
11557,24.68061042976591
11558,24.82033726835283
11559,24.714925784763963
11560,25.09929573598695
11561,25.167601686257143
11562,25.37602481306794
11563,25.556182085795168
11564,26.165456978562563
11565,26.603738911576766
11566,27.070010266391456
11567,27.288053803428255
11568,27.08621912487758
11569,27.70072962245037
11570,28.59373338528416
11571,29.503696694910374
11572,30.13649314573703
11573,30.484465695926733
11574,30.488692980320593
11575,31.70085501801331
11576,32.96969970657044
11577,33.68417624938695
11578,34.023076112173484
11579,35.16336251496929
11580,35.285386121515764
11581,35.61307727533502
11582,35.904256000471165
11583,37.54818247480742
11584,38.15313144500356
11585,39.40073844417231
11586,39.79267340664279
11587,39.652539232990634
11588,40.00407572972291
11589,40.259358711759816
11590,40.592426228716704
