id,Y18
10844,27.43604906505877
10845,27.527821971876183
10846,28.52837591031371
10847,29.127930837585197
10848,29.05158479678768
10849,30.41439842135517
10850,32.1802421846167
10851,32.12217674060348
10852,32.655522984969856
10853,32.9738424155832
10854,33.30141059865306
10855,34.264134813665976
10856,35.00377713742353
10857,35.828596634362846
10858,35.985628789213834
10859,37.13354617107848
10860,38.18213184552048
10861,38.71870521008842
10862,38.87989025773902
10863,39.18231863273131
10864,39.30958427552392
10865,39.53058173079697
10866,39.67475240106647
10867,40.03353258691633
10868,40.3620544238689
10869,40.15337995945725
10870,40.41989146507406
10871,40.67799811665587
10872,39.89151981588499
10873,39.702432981813836
10874,40.186212544880824
10875,40.373837742611
10876,39.7647536692904
10877,40.62296397960066
10878,40.38437591748644
10879,39.61702164775953
10880,40.015667587940946
10881,39.93826768084493
10882,39.75135877672125
10883,39.61372326944408
10884,38.55979923106806
10885,38.69840057780168
10886,38.00492369115764
10887,37.330749776403024
10888,36.91480958358543
10889,37.02755879825801
10890,36.97307668704457
10891,36.44146666152423
10892,36.75591377469199
10893,36.3010363798047
10894,36.31072456648739
10895,36.05621472134395
10896,34.97111918554455
10897,35.19686417379528
10898,34.0220312161023
10899,33.755722273842416
10900,33.934878105269824
10901,33.8129493744728
10902,33.65750829653029
10903,33.43795762985394
10904,32.62241218900476
10905,32.54823496770459
10906,32.34770837813612
10907,32.269757828461586
10908,31.96126332445863
10909,31.727403140557218
10910,31.546204553364106
10911,31.463538778576247
10912,31.280063534651173
10913,31.208059197653824
10914,30.749373522495446
10915,30.524798562829822
10916,30.33530072058803
10917,30.227252317129043
10918,30.137576095714987
10919,29.68943579686884
10920,29.627560639558364
10921,29.520104243867102
10922,29.270396666618264
10923,29.028268677815525
10924,28.84246199721384
10925,28.88515742617325
10926,28.84776334227121
10927,28.74273057473168
10928,28.717423573524293
10929,28.53040127422454
10930,28.607292014248937
10931,28.699659059460156
10932,28.332124858368413
10933,28.471607284093352
10934,28.278911302667385
10935,28.279682966210107
10936,27.888036741529692
10937,27.81262751361347
10938,27.77085536330752
10939,27.922529677757822
10940,27.7972696805024
10941,27.728640098265693
10942,27.850408888855544
10943,27.4596783957124
10944,26.765682881209887
10945,26.63303511286111
10946,26.866572090098547
10947,26.66666519473909
10948,26.867347607301934
10949,26.880152069248577
10950,26.28793355453531
10951,26.069555245689244
10952,26.264997834843935
10953,26.17533951803275
10954,26.07720729761787
10955,26.070656980789913
10956,26.04530963724502
10957,26.067367713248
10958,26.3268935124937
10959,26.11710349208652
10960,26.142433460033633
10961,26.164025046409694
10962,26.243698445282178
10963,26.196471730078944
10964,26.249032125465792
10965,26.127448544921037
10966,26.072493503595567
10967,26.07597847913257
10968,26.052859470214443
10969,25.887159046280633
10970,25.890473111121462
10971,25.895911771718826
10972,25.860484834305193
10973,25.76536084574411
10974,25.720686346128357
10975,25.512895205125638
10976,25.746861119022476
10977,25.37087284043553
10978,25.3737413086253
10979,25.398661110388097
10980,25.773004187753692
10981,25.89958148278556
10982,26.100245063014707
10983,26.3890880488853
10984,26.559539969189487
10985,26.495996821673252
10986,26.717494075410954
10987,27.535028248161954
10988,27.494077445712275
10989,27.849274352369587
10990,28.264901680951862
10991,29.008762952048215
10992,29.250699474600825
10993,30.29426297263706
10994,31.333249506607093
10995,32.27592609755588
10996,32.75282513162137
10997,33.346965307983986
10998,33.817603916589384
10999,34.85705972008981
11000,35.28279692863421
11001,35.98237907136158
11002,36.095629915329546
11003,36.54237524398495
11004,36.41484132387934
11005,37.511503891382155
11006,38.348223013483384
11007,38.25437802015453
11008,39.20144792036083
11009,39.55709761924074
11010,39.665420967056136
11011,40.158100595503285
11012,40.34675792549354
11013,40.01515291186001
11014,40.65447138655094
11015,40.11820412936797
11016,39.335154524854055
11017,39.948746514270375
11018,39.782316170731875
11019,40.29273191862809
11020,39.869663119370344
11021,40.29875103416349
11022,39.77753955531107
11023,39.72399668133975
11024,39.64164765954676
11025,39.59245868599142
11026,39.34368579516414
11027,39.41535820792593
11028,38.83367484839218
11029,39.369144506264576
11030,38.928015706363034
11031,38.41535687458627
11032,37.99827389212625
11033,37.84903216890715
11034,37.5712697793971
11035,36.76174805803856
11036,36.904559672109094
11037,36.59691647258795
11038,36.72336303091626
11039,36.1975126430153
11040,35.73820798010605
11041,35.91504603033852
11042,35.719327403182014
11043,35.540635181630826
11044,34.61578212791235
11045,34.4102620389973
11046,34.28948931162089
11047,33.733211546169784
11048,33.33157366000445
11049,32.941086017413916
11050,32.65709882428913
11051,32.629417179810616
11052,31.956855166230927
11053,31.698552966554008
11054,31.59364231958694
11055,31.44658425096989
11056,31.288866859815066
11057,31.239997441792763
11058,30.936207736008186
11059,30.79731691380291
11060,30.567528429736267
11061,30.307485783365713
11062,30.085295603954854
11063,29.625228702642165
11064,29.269875387044156
11065,29.098273858213588
11066,29.10414495228291
11067,29.183249286899585
11068,29.08738252542511
11069,29.074994376533212
11070,28.844445904415835
11071,28.807205480436792
11072,28.68680171745027
11073,28.75859455918851
11074,28.682782242714463
11075,28.73987610869314
11076,28.763010033288204
11077,28.63897056339991
11078,28.856470432840837
11079,29.222456142803043
11080,28.68605166639195
11081,28.634243200689763
11082,28.908623795567443
11083,29.418170991593232
11084,29.156181012582834
11085,28.779279988324017
11086,28.589110384071667
11087,28.622493080982782
11088,28.150401229115168
11089,28.14607570744945
11090,28.119084118130967
11091,28.04419142795983
11092,27.974768423748575
11093,28.05604505179913
11094,28.03711944929115
11095,28.087786803311023
11096,28.18124691104829
11097,28.154250922707877
11098,28.2074429103057
11099,28.20060293517928
11100,28.114128899642083
11101,28.126673665934337
11102,28.121801351202027
11103,27.865342286761415
11104,27.944070962754843
11105,28.082706508251793
11106,28.148207743787314
11107,27.884758015021262
11108,27.96400429167052
11109,27.56769710574671
11110,27.548710714252117
11111,27.575668125137526
11112,27.590482685487824
11113,27.49048950240296
11114,26.906700227763857
11115,26.83014180267726
11116,26.816019859650087
11117,26.47395361351762
11118,26.204017720031587
11119,26.065403016254173
11120,26.053072949686076
11121,26.121959857880732
11122,26.20722902415388
11123,26.119642010914227
11124,26.396038433027513
11125,26.52886415441042
11126,26.7756248502656
11127,26.873281816084184
11128,26.901608715998975
11129,27.393614964847746
11130,27.633862156973443
11131,28.738719113662704
11132,28.90383855744895
11133,28.99448722072587
11134,30.163959419048886
11135,30.468512818879447
11136,30.419540929017522
11137,31.73929560018911
11138,32.47353242173271
11139,32.73047183626194
11140,32.88630515716763
11141,34.61093668251211
11142,34.548422305213855
11143,34.887693802064476
11144,35.32297602661747
11145,35.758085355415446
11146,36.27093721267767
11147,36.930138305064645
11148,37.4068765819949
11149,37.875635148428714
11150,38.24975489642822
11151,38.75190807147047
11152,38.5755321552671
11153,39.45019539504041
11154,39.209402477961426
11155,39.59340354475843
11156,39.946158973611674
11157,39.845965998981484
11158,41.16833557946723
11159,40.803692733442624
11160,40.087840700191414
11161,40.26599226011629
11162,39.988040157962345
11163,39.75816739335155
11164,38.633129279622885
11165,39.193529689607324
11166,39.29706498318765
11167,38.178330281858145
11168,37.55878883554201
11169,37.501451740068156
11170,37.29530791347381
11171,37.10518020448313
11172,36.406460733346094
11173,36.035805999989044
11174,35.44008605467483
11175,35.207056433386654
11176,34.58582912946007
11177,34.03550167352763
11178,34.12663895728919
11179,33.675090022504634
11180,33.60635715420555
11181,33.14326828739343
11182,33.13858412151116
11183,32.758296173309944
11184,32.8322635078694
11185,32.42601643737046
11186,32.24714720117099
11187,32.23559770751376
11188,32.27507477217896
11189,32.200243544007115
11190,32.04423682713522
11191,32.0381066231571
11192,31.984771981404382
11193,31.824257832299377
11194,31.561156576567697
11195,31.440048869234502
11196,31.538968562058777
11197,31.41683178872113
11198,30.923872185795332
11199,30.63262025182117
11200,30.415564711926212
11201,30.17576752658494
11202,29.908374147804146
11203,29.667366693272836
11204,29.54199924915174
11205,29.644861790963486
11206,29.546505955603696
11207,29.54146375222217
11208,29.434832760499763
11209,29.48523707039649
11210,29.341369650649813
11211,29.056387361399505
11212,28.921317347061958
11213,28.90228466262239
11214,28.55768397588583
11215,28.536832324647037
11216,28.33241864762125
11217,28.285814331490677
11218,28.223054229815222
11219,27.807015857187277
11220,27.7960113775839
11221,27.681857335421185
11222,27.56151352716415
11223,27.666590021528048
11224,27.68260044695248
11225,27.65187094520684
11226,27.885042440916447
11227,27.628404370293726
11228,27.828136589492377
11229,28.29475812776926
11230,28.303268315994163
11231,28.40004208655926
11232,27.880197796588376
11233,27.717529802440353
11234,27.625771810001112
11235,27.552543824570403
11236,27.49521086261043
11237,26.9441740769836
11238,26.64888630880408
11239,25.874957991920297
11240,25.26075494526059
11241,24.74576963573499
11242,24.357077365756144
11243,24.64632931871314
11244,24.58894822936464
11245,24.125304850574175
11246,24.08912238969298
11247,24.1241544510006
11248,24.062420967481874
11249,24.026134294781244
11250,24.089585363228313
11251,24.004675982638343
11252,24.008504277624485
11253,23.955136660687245
11254,23.950172105422887
11255,23.879820883504372
11256,23.829665332284737
11257,23.940857224874815
11258,23.941750824056466
11259,23.99353515962105
11260,24.011671935554656
11261,24.078212834994222
11262,23.779962703719438
11263,23.84572915226515
11264,23.77392164770547
11265,23.976595770272525
11266,23.956062489749343
11267,23.970651804684415
11268,24.159185640142137
11269,24.244742181765552
11270,24.344736685835084
11271,24.477068886556378
11272,24.230553261384127
11273,24.434969528273648
11274,24.480928620614332
11275,24.794711011251625
11276,24.830351084257682
11277,25.14292961262339
11278,25.456352004343497
11279,25.65489874285031
11280,25.8078628889338
11281,26.60793354323291
11282,27.28925545230736
11283,27.432869236232417
11284,27.214902741722327
11285,27.507122363422
11286,27.823747558752647
11287,28.187490604905587
11288,29.113564878961387
11289,31.659282857422497
11290,32.318672293955444
11291,33.00050124357516
11292,33.06611940989996
11293,33.48659762713613
11294,34.440858977388956
11295,34.911672647493496
11296,35.53686378654043
11297,35.948798279868605
11298,36.703067093624796
11299,37.12217466330322
11300,37.657451824952425
11301,38.120854004755394
11302,38.18611663313297
11303,37.626718987841556
11304,37.99475537936567
11305,38.343675106492476
11306,38.25902424577135
11307,38.276325274263854
11308,37.82019219145711
11309,38.180306911011215
11310,38.15926954667507
11311,37.936608360994285
11312,38.06363079929392
11313,37.819196755838455
11314,38.11880075966256
11315,37.53696897096242
11316,37.317401747447896
11317,37.464609943010814
11318,37.001569999903616
11319,36.5127532140325
11320,36.12924916463039
11321,35.39511045657884
11322,35.56807120956745
11323,35.54287456955639
11324,35.14189473041441
11325,35.20516374848126
11326,34.75038998807085
11327,34.74877769559693
11328,34.53094576423866
11329,34.38201605547581
11330,34.08156637951996
11331,34.14769893969866
11332,34.13756565075913
11333,33.56747351025041
11334,33.4331250278654
11335,33.238449790440534
11336,33.1795395839375
11337,32.7092067015068
11338,32.647322320020194
11339,32.02083766098787
11340,31.82786140199678
11341,31.804219485147776
11342,31.59709226808857
11343,31.32555173621
11344,31.190765301173574
11345,31.03994988739512
11346,30.75888361672522
11347,30.335866914337196
11348,29.660670371020842
11349,29.637304908557663
11350,29.49837230213712
11351,29.36879551832185
11352,29.28582360551117
11353,28.932260589498753
11354,28.79148034428883
11355,28.70263495449335
11356,28.764584093186897
11357,28.77415075899385
11358,28.973907225548317
11359,28.824584533981852
11360,28.689929503392477
11361,28.93391078607311
11362,28.90485363136812
11363,28.635733241584123
11364,28.66126765573032
11365,28.619894266995583
11366,28.486778001821957
11367,28.372444458403383
11368,28.268925589869127
11369,28.347091722473706
11370,28.232773712939
11371,28.28382860990343
11372,28.118338379093032
11373,28.163724113789936
11374,28.105159022954926
11375,27.579782558519394
11376,26.758594442386613
11377,26.696066249067105
11378,26.79165540823916
11379,26.746896387793953
11380,26.513632098947237
11381,26.516342663539188
11382,26.363210776356905
11383,26.45353972140981
11384,26.353370448920924
11385,26.443274014481744
11386,26.435302242061756
11387,26.421074697764855
11388,26.32112608478473
11389,26.2960659487261
11390,25.967385033493745
11391,25.818678289216898
11392,25.435388890663347
11393,25.465550222748146
11394,25.5328985274759
11395,25.5788528829043
11396,25.59688620722136
11397,25.528734514921414
11398,25.693226297044472
11399,25.66111980825805
11400,25.73109439082482
11401,25.56780777008302
11402,25.536341924716375
11403,25.551236891394858
11404,25.557464110750377
11405,25.487933920753985
11406,25.59871613815779
11407,25.59297649491983
11408,25.526278518369377
11409,25.629784070406036
11410,25.687042172246144
11411,25.722612600833248
11412,25.914701229893495
11413,26.019514226630825
11414,26.2006203957773
11415,26.258982034026516
11416,26.295833997801214
11417,26.59902825249528
11418,27.246772681526082
11419,27.382654106869907
11420,27.611787745544248
11421,27.790537931042383
11422,28.375259616661268
11423,28.733514598749466
11424,28.568480915436197
11425,28.65822069520092
11426,28.777331861105424
11427,29.7233263236445
11428,30.015511978988307
11429,31.237688341630292
11430,31.673045485719882
11431,31.978953348804005
11432,33.130101878700735
11433,33.451918017967756
11434,33.86719447381257
11435,34.34457791326607
11436,35.30031144524788
11437,36.90618521654262
11438,37.106268289612196
11439,37.431880894711064
11440,37.87340550166058
11441,37.698241509092796
11442,37.57854603792436
11443,39.15641360168525
11444,39.016710970744455
11445,38.73574144066911
11446,39.25417092326102
11447,39.16647868824258
11448,39.04820239233378
11449,39.77960882605369
11450,39.7051846869425
11451,40.0756836148366
11452,38.45062617909249
11453,37.12178455398148
11454,37.26294216947272
11455,36.73908635664753
11456,37.439261862938515
11457,36.90445581516697
11458,36.86076029084058
11459,36.33045674465262
11460,35.96593656175016
11461,35.99569444888203
11462,35.38352582438989
11463,35.238141651050036
11464,34.05393660424808
11465,33.18228128234127
11466,33.238899367549365
11467,32.53253899677417
11468,29.99531034500857
11469,28.935782170506368
11470,28.753031350228518
11471,28.740943582522227
11472,28.079396893562695
11473,28.4664527591513
11474,27.931730087587866
11475,27.67639643409346
11476,27.31375601292859
11477,27.475422547117645
11478,27.634667190809797
11479,27.706431451896073
11480,27.69746011847959
11481,27.015410069577765
11482,27.276659036517795
11483,27.267406612682144
11484,26.943299260954337
11485,26.83738771115626
11486,26.7439118884731
11487,26.414591463796206
11488,26.236640512521106
11489,26.09900034548175
11490,25.930117314888733
11491,25.914935318511986
11492,25.72984527188302
11493,25.57553623483202
11494,25.60078410019485
11495,25.63955909298876
11496,25.622452344311842
11497,25.64611705698873
11498,25.714758266949985
11499,25.672697857777866
11500,25.525178108737457
11501,25.48118142338174
11502,25.59218316267874
11503,25.54248653897488
11504,25.559866530935103
11505,25.882169564202275
11506,25.793736150485923
11507,25.79521507061123
11508,25.891897620853154
11509,25.731864327166843
11510,25.76792411206637
11511,25.832484946664543
11512,25.858046866531115
11513,26.01918079581904
11514,25.851423585473764
11515,25.817934197577436
11516,25.851313258177576
11517,25.634767760682607
11518,25.865323714496675
11519,25.782294342256296
11520,25.22128292343008
11521,24.997965613212276
11522,24.907735889681103
11523,24.937208840452175
11524,25.043889424814914
11525,24.868577979008595
11526,24.812212936289278
11527,24.474052021936483
11528,24.55426111797589
11529,24.64429129997357
11530,24.593866475170753
11531,24.66305111913453
11532,24.8247220101049
11533,24.790816145258905
11534,24.621600971798212
11535,24.64232088421549
11536,24.576377264184014
11537,24.580527545492064
11538,24.49159664060937
11539,24.417479171327447
11540,24.5935573885245
11541,24.41384305402242
11542,24.25819771076897
11543,24.303777539653854
11544,24.284106915013833
11545,24.311900688415033
11546,24.308841840161282
11547,24.173840903450902
11548,24.250504585819055
11549,24.11776564070175
11550,24.163113088552766
11551,24.23887299401804
11552,24.2083644618436
11553,24.26437090857616
11554,24.198930843277918
11555,24.208447282329985
11556,24.336229822992664
11557,24.51008137238672
11558,24.8124260304825
11559,24.708799659505598
11560,25.011576390576003
11561,25.279863211697755
11562,25.549534473042826
11563,25.841231640888676
11564,26.51250214160112
11565,26.895833591130735
11566,27.465590026057818
11567,27.653619500124318
11568,27.21542183944067
11569,27.967190726459233
11570,28.497441105047514
11571,29.987427821250606
11572,30.941110798428447
11573,31.016807529070523
11574,31.158056455496254
11575,32.37162137948053
11576,33.47417987268589
11577,34.262648668473375
11578,34.65041647185109
11579,36.009538838431716
11580,36.01081767016203
11581,36.26165264869777
11582,36.66000805663255
11583,38.097008078499805
11584,38.81194150875802
11585,39.6227407910878
11586,39.891463395127374
11587,40.244285241278924
11588,40.508666459881184
11589,40.31460395757661
11590,40.45962156592994
11591,40.90399327221444
11592,40.150874995721836
11593,40.53588112457256
11594,39.875914003911866
11595,40.83662012395717
11596,40.08691970315454
11597,40.218458493990454
11598,39.63901636472693
11599,39.49215119406761
11600,39.617774920139155
11601,39.195310596781944
11602,39.20103254118887
11603,38.87956427907816
11604,38.4176649391857
11605,38.083157025686965
11606,38.251878960186396
11607,37.94729056132322
11608,36.68037486019136
11609,36.69239435286282
11610,36.67649056407694
11611,35.52846513282298
11612,35.61552175232358
11613,35.15613472065843
11614,35.166979672399776
11615,34.631360556644495
11616,34.677602388735515
11617,34.42217800458316
11618,34.093023143883144
11619,33.77909721793365
11620,33.57676764158531
11621,33.20924795652915
11622,33.17916459965267
11623,33.11949702150223
11624,32.78552529058399
11625,32.74248703947208
11626,32.533730857140135
11627,32.35873409020663
11628,32.1705226963351
11629,32.193170342927004
11630,31.965406907820835
11631,31.532451248210904
11632,31.249366214021087
11633,31.122732753141943
11634,30.44302083790401
11635,30.56450075758272
11636,30.03354927504812
11637,29.427989661865492
11638,29.488656464215218
11639,29.3028911060617
11640,29.02530497651628
11641,28.841558175347355
11642,28.629299845199537
11643,28.65921289913234
11644,28.50413990176812
11645,28.292662777664123
11646,28.501986710815313
11647,28.414051097498874
11648,28.42767911558376
11649,28.469321143495
11650,28.357698159580035
11651,28.33116764095673
11652,28.491264549936208
11653,28.341485999830642
11654,28.349504194964993
11655,28.602796920788954
11656,28.141880512400366
11657,28.18280237087519
11658,28.290674934460377
11659,28.23799259237141
11660,28.255171346436494
11661,28.20508580273149
11662,27.65428314631733
11663,27.521685288968218
11664,26.950334715510124
11665,26.9193363643157
11666,27.01088422579815
11667,27.002379364142527
11668,26.938190146054097
11669,26.744419768220965
11670,26.378329667873246
11671,26.62092878855146
11672,26.61375380401115
11673,26.79496226845554
11674,26.83562539308634
11675,26.518983973302447
11676,26.560346987632926
11677,26.678443118382827
11678,26.44666714741013
11679,26.27071869205562
11680,26.135384081122833
11681,26.076519688352796
11682,25.96144947226821
11683,25.914871130097122
11684,25.897970314723864
11685,25.85370006301171
11686,25.574076456378886
11687,25.675613615436994
11688,25.7131686032815
11689,25.643499026810357
11690,25.650233175083187
11691,25.71923797938813
11692,25.91151553072447
11693,25.6361809033565
11694,25.573192747472447
11695,25.636174940020865
11696,25.54251346308675
11697,25.438670702876895
11698,25.52107553483787
11699,25.547643550872547
11700,25.620927491221618
11701,25.395139273163394
11702,25.532760534543296
11703,25.90128168092678
11704,26.11041324388928
11705,26.580384648475775
11706,26.633051724271784
11707,26.75777652618284
11708,27.041360727435812
11709,27.33570029343853
11710,27.878013896337414
11711,28.46017861955051
11712,28.941795533606037
11713,29.828697467864377
11714,31.135978551164897
11715,31.619253150470062
11716,32.99736106820968
11717,33.49868871117764
11718,34.031719410534535
11719,35.124301634175794
11720,36.48029880276349
11721,36.99488303884035
11722,37.734289753355235
11723,38.56008115146979
11724,38.60558179994845
11725,38.74265749958495
11726,38.85937560418352
11727,39.18568297023548
11728,39.557700189250546
11729,40.134272777655575
11730,39.578057498515236
11731,40.384657227869155
11732,40.66025107251013
11733,40.5277804643877
11734,40.58483085623464
11735,40.5072083801712
11736,39.52384539884214
11737,39.86803887418847
11738,39.77638323288318
11739,39.88125748069939
11740,38.88014672669289
11741,39.364783598982044
11742,39.18803649070021
11743,38.570905869698905
11744,38.38441145532668
11745,38.22010038173806
11746,38.21346388575446
11747,37.99663488048751
11748,37.42380645788069
11749,37.47013037805596
11750,36.941638202146514
11751,36.51938924192434
11752,35.94687233709385
11753,35.68506778648771
11754,35.35464311520413
11755,35.044219798261885
11756,34.44575678736548
11757,34.64880830830986
11758,34.471625784717304
11759,34.438780234507
11760,34.102351124170234
11761,33.901194233576966
11762,33.849921509938405
11763,33.75726599706128
11764,33.063712893107564
11765,33.006471266647225
11766,32.77324020393049
11767,32.64102515718015
11768,32.58649678058653
11769,32.47652258013117
11770,32.27448837569701
11771,32.1224941261838
11772,31.990110235152905
11773,31.96418465563849
11774,31.896199979458427
11775,31.810307105043623
11776,31.610503997056604
11777,31.58015437937145
11778,31.41053353318821
11779,31.22595364228412
11780,30.996809260130842
11781,30.832132112712806
11782,30.42792117033042
11783,30.41996687583355
11784,29.869813464973774
11785,29.762423276187306
11786,29.588004030118068
11787,29.47852720854457
11788,29.52972180401834
11789,29.711907830632395
11790,29.658750073330403
11791,29.83682245106614
11792,29.78404530672767
11793,29.400081632572363
11794,29.388009457291165
11795,29.32236565108895
11796,29.13076416610943
11797,29.005704517252926
11798,28.99727333582871
11799,29.069786384124985
11800,29.05756720088004
11801,29.014824761146663
11802,28.85663431534466
11803,28.698224348123524
11804,28.62330923002854
11805,28.640117682119545
11806,28.588863086428827
11807,28.142334138218335
11808,27.638584213331843
11809,27.45508351416479
11810,27.479786549417913
11811,27.269068475229414
11812,27.09224650530393
11813,26.976041226965663
11814,26.834685990447582
11815,26.740462143721704
11816,26.850978439932845
11817,26.69452819128591
11818,26.70225382309083
11819,26.618625728036495
11820,26.697135344222357
11821,26.55883757342334
11822,26.573814594857204
11823,26.613799426696417
11824,26.63434859369111
11825,26.63459950688196
11826,26.65178246924951
11827,26.651368005609807
11828,26.793408189465964
11829,26.712338631965473
11830,26.636646018558892
11831,26.61329376843781
11832,26.63812403895765
11833,26.662991944754552
11834,26.64224149213789
11835,26.626571280509303
11836,26.66330694940582
11837,26.5815912997331
11838,26.68327196020733
11839,26.776591185438907
11840,26.777345801623657
11841,26.54751028147483
11842,26.378952477541546
11843,26.497500547007068
11844,26.76775650201799
11845,26.93012831892144
11846,27.055247620873327
11847,27.217904146276435
11848,27.425205997344154
11849,27.671834368266286
11850,27.760365918266633
11851,28.47151664022818
11852,28.553819815532894
11853,28.92372481664708
11854,29.19288268469015
11855,29.66019886971356
11856,29.313908256565337
11857,29.773220239898492
11858,30.045664144125414
11859,30.586447132427438
11860,31.307291835850062
11861,32.04825863295227
11862,32.66614367833546
11863,33.081104468540815
11864,34.37185522899887
11865,35.32524198060049
11866,35.71719190090081
11867,36.10687278061442
11868,36.35825117081037
11869,37.021299907320014
11870,36.88179661167127
11871,38.11137389477334
11872,38.522175132979044
11873,38.80936374542192
11874,39.03941616889963
11875,39.46801703942897
11876,39.99663861603558
11877,39.777586544286514
11878,40.00760289565532
11879,39.84841881052784
11880,39.2552841653578
11881,39.860707830119864
11882,39.62664848129372
11883,39.994084608032836
11884,39.077232235934254
11885,38.96221401787068
11886,38.820418555517804
11887,38.41868089368516
11888,38.30808510763529
11889,38.157390050941046
11890,38.42951284730339
11891,38.15503536944563
11892,37.021026815523044
11893,36.88450644486037
11894,36.3890577405341
11895,36.23353310421458
11896,35.33924191094813
11897,35.438402460502274
11898,35.31780508459932
11899,35.19531951314217
11900,35.24949119159035
11901,34.61345093094475
11902,34.13678347169177
11903,34.32432014104715
11904,34.10621325541595
11905,33.80673101770184
11906,33.55396447637794
11907,33.3144738957776
11908,32.92444810041609
11909,32.82776623952667
11910,32.79708127258354
11911,32.50479537500261
11912,32.53211703358361
11913,32.34877807857931
11914,32.11323867046466
11915,31.986503701156376
11916,32.069057661003086
11917,31.83834998862176
11918,31.62208979796741
11919,31.562285015079944
11920,31.32450235360933
11921,31.2422510611572
11922,30.997436496286078
11923,30.87719132716307
11924,30.828077777442836
11925,30.760614606159812
11926,30.689111285299123
11927,30.56543939867418
11928,30.685160952575202
11929,30.507511362665102
11930,30.357375793923364
11931,30.528934501839416
11932,30.224944606206094
11933,29.931540194954437
11934,29.72037961481714
11935,29.66891435920371
11936,29.477112703654424
11937,29.30872091325436
11938,29.16389916067775
11939,29.07892863000547
11940,28.744274358823684
11941,28.662215599513768
11942,28.45815891246353
11943,28.447581684678372
11944,28.44598662414409
11945,28.459963165808745
11946,28.297534610812516
11947,27.973102020761978
11948,27.802688407687604
11949,27.822726031415435
11950,27.871983969232495
11951,27.86194575188008
11952,27.151162175477367
11953,27.211551371492618
11954,27.316984815012336
11955,26.964734996779843
11956,26.869506076203354
11957,26.85581056790588
11958,26.717422817206298
11959,27.18154906522952
11960,27.41550599495664
11961,27.348322090508457
11962,27.213453164455185
11963,27.08607218952795
11964,27.25643841554229
11965,27.464484002922788
11966,27.38336985196085
11967,27.358381740838958
11968,27.395746620861086
11969,27.40635033373308
11970,27.49544098409929
11971,27.503228241317842
11972,27.668692659373853
11973,27.1612391335793
11974,27.164408568263106
11975,27.601901705373457
11976,27.643461621515417
11977,27.582827839528598
11978,27.15854235840412
11979,27.252134439082088
11980,27.52459712355424
11981,26.89237703752212
11982,26.75178773370824
11983,26.658356159993687
11984,26.82758726179745
11985,26.762082225025647
11986,26.645090556994997
11987,26.864113150181755
11988,26.965999660064924
11989,27.119999172117296
11990,27.353058487008877
11991,27.070664307754598
11992,26.48361793483027
11993,26.478672499397344
11994,26.300471794224862
11995,26.207556888200344
11996,26.22798176879721
11997,26.270291229441472
11998,26.215878702765096
11999,26.27078459168373
12000,25.888778838151982
12001,25.943050860271516
12002,26.164607085352262
12003,26.47684905407444
12004,26.663262904751047
12005,26.90503857331951
12006,27.948068137825057
12007,28.37198535690761
12008,29.020462462161646
12009,28.91757879525011
12010,29.59578589040499
12011,29.82268565610041
12012,29.929637247195153
12013,30.408975741925104
12014,30.74210395422134
12015,31.248248468231605
12016,31.395047498918757
12017,32.16053988188807
12018,31.90708412890624
12019,32.47184026242661
12020,32.38286201825011
12021,31.963234623353188
12022,31.78658778863567
12023,31.456341346343468
12024,31.414002799072474
12025,31.874389277024292
12026,32.010535189437
12027,33.211240025514925
12028,33.7552858031092
12029,34.79072397242171
12030,34.2060828058825
12031,33.65697950488748
12032,33.99762090629369
12033,34.57640014128587
12034,35.41598508776956
12035,35.691216074556
12036,35.3026129187827
12037,35.429111422268576
12038,34.89261694051847
12039,34.43848432850806
12040,33.87078115599586
12041,33.10961206379199
12042,33.5752208079652
12043,33.384213453809224
12044,33.634873824146844
12045,33.485535456439464
12046,33.43223339807363
12047,33.38208569052425
12048,32.66712040697585
12049,32.43424005603217
12050,32.3815390159691
12051,32.01733977815832
12052,30.537516820142432
12053,30.414591044769598
12054,30.396461645065383
12055,30.283528086171305
12056,30.735921987245284
12057,30.593537626292484
12058,30.601345126122286
12059,30.229944891068424
12060,30.096720672124725
12061,29.725294249682793
12062,29.58470467431593
12063,29.394769579308047
12064,29.082101559733182
12065,29.04495613482571
12066,28.947496820525746
12067,28.440129795255267
12068,28.378478041467318
12069,28.237940644144818
12070,27.947228436893724
12071,28.026972153047446
12072,27.931979966287663
12073,27.7390692298359
12074,27.648762293905122
12075,27.558023900924216
12076,27.484202745112405
12077,27.48466903746137
12078,27.561283926139925
12079,27.514624593321674
12080,27.55271054657589
12081,27.54257009501121
12082,27.58360430124062
12083,28.165525081198954
12084,28.176022049296858
12085,28.166018602131505
12086,28.251244355679578
12087,28.058572730790036
12088,27.987171986589537
12089,27.825551363873167
12090,27.807780750471718
12091,27.780146192072102
12092,27.757436862417524
12093,27.722799936512438
12094,27.745842171531095
12095,27.728695869445787
12096,27.09297504014099
12097,27.115109806063465
12098,26.89054733607879
12099,26.950159291076776
12100,26.8723173334493
12101,26.919966412027296
12102,26.493420922180473
12103,26.534739610334135
12104,26.31982397071948
12105,26.389174262559234
12106,26.071536486864602
12107,25.969825009518175
12108,25.871267166382662
12109,25.725672418262157
12110,25.764448090282677
12111,25.676158902755667
12112,25.868172906803462
12113,25.718674219508436
12114,25.846081281135255
12115,25.685030542110837
12116,25.54407051234803
