id,Y18
10373,26.527288861477746
10374,26.385466181560172
10375,26.512400032210813
10376,26.504207094154722
10377,26.308901339716893
10378,26.234759899096225
10379,26.18243258068719
10380,26.056784160286814
10381,25.9161566170892
10382,26.058089623051618
10383,25.653366816016074
10384,25.74473427082028
10385,25.767682466510593
10386,25.897247559946265
10387,25.717433074204138
10388,25.813032018482723
10389,25.822574840977286
10390,25.800916839308382
10391,25.812154897062367
10392,25.822443164086046
10393,25.90042738531235
10394,25.807649962951906
10395,25.943347724919427
10396,25.930132642641293
10397,25.77203036153289
10398,25.69862284772923
10399,25.684808197146108
10400,25.686280551868883
10401,25.755106589769667
10402,25.749531779426803
10403,25.69654993026105
10404,25.88321308908018
10405,25.99720446280975
10406,26.269045420107776
10407,26.091234066023926
10408,26.300230025965895
10409,26.308081113697707
10410,27.077606420630115
10411,27.49379591234805
10412,28.224637912724898
10413,28.6108330428854
10414,29.071967015997448
10415,29.741978729204703
10416,30.341284822808653
10417,31.048805434323352
10418,31.590966717784912
10419,31.956664997159077
10420,32.24101543327559
10421,32.13594701802934
10422,32.651516495423806
10423,33.74796603287415
10424,33.87897075926061
10425,34.64233483619205
10426,34.7402125069667
10427,35.245997450482406
10428,36.0357054229004
10429,36.005609236266935
10430,37.060635535042636
10431,37.56313270862588
10432,38.03918048803992
10433,38.54388285335317
10434,37.745120594800134
10435,38.54296478128111
10436,39.20740127498986
10437,39.29788475349096
10438,39.76946706083939
10439,40.106672069598545
10440,39.2665311521445
10441,39.66769170555759
10442,39.61155167889558
10443,39.60030680158001
10444,39.192973352325076
10445,39.36963682928945
10446,39.279299605548466
10447,39.09285533552412
10448,39.19052908685741
10449,38.94932348933873
10450,38.95714050701224
10451,38.501083184384406
10452,36.85360935221475
10453,37.27236452002507
10454,36.49821244592747
10455,36.3372445112478
10456,35.196944313237665
10457,35.809373346558544
10458,35.76873144504953
10459,34.999211352127716
10460,35.15679780153467
10461,35.14641918094564
10462,35.35522542054933
10463,35.84452173708151
10464,35.67340949179189
10465,35.94049140282503
10466,35.407184917214906
10467,35.31643944422251
10468,35.19761836345511
10469,35.0255883345029
10470,34.64582731565372
10471,34.74657451821823
10472,34.44708396895506
10473,33.784489614138096
10474,33.61959846817279
10475,33.19859988200543
10476,33.21217632692682
10477,33.202520111903624
10478,32.82857657475572
10479,32.40996259177796
10480,32.03944744713973
10481,31.71181058720489
10482,31.354562008151206
10483,31.19055463233832
10484,30.925286440440306
10485,30.464605278676963
10486,30.19807075698915
10487,30.021343156519873
10488,29.92539690806419
10489,29.637375082554687
10490,29.74652886584049
10491,29.570647624542758
10492,29.592885135816903
10493,29.24672289416581
10494,29.014644234526177
10495,29.042272127874362
10496,29.153302922478172
10497,29.174414087304996
10498,28.84574983870301
10499,28.946084012100584
10500,28.91652618826858
10501,28.810874465379847
10502,28.63867553153125
10503,28.130822686110427
10504,27.95496356093603
10505,28.320892187085377
10506,27.98937700317232
10507,27.602840475100017
10508,27.657222989041298
10509,27.57237741756263
10510,27.69420438169738
10511,27.69567104738977
10512,26.611259364484816
10513,26.410797502183062
10514,26.273937940508038
10515,26.264197992789608
10516,26.29318885887157
10517,26.42695291349731
10518,26.154655725578557
10519,26.070747336783146
10520,25.99317886911124
10521,26.25518840249133
10522,26.24248781258661
10523,26.142480952167052
10524,26.429761097294563
10525,26.014593216511102
10526,25.984623501991294
10527,26.00872808562192
10528,25.919553600651238
10529,26.056819739617602
10530,26.146457461662283
10531,26.20012921465686
10532,26.07851247448505
10533,25.975000414705494
10534,25.963940454228446
10535,25.87812532723084
10536,25.822810092336834
10537,25.91422967604266
10538,25.989907155315173
10539,25.971134875917667
10540,25.92726942074096
10541,25.89099853711519
10542,25.64811714061847
10543,25.643232113565286
10544,25.548991522576674
10545,25.48778830029057
10546,25.249364494893044
10547,25.182591165790676
10548,25.26652387050416
10549,25.47364817650808
10550,25.766328688782185
10551,25.867297271338614
10552,25.753865137254337
10553,26.35973997855581
10554,26.485481736750646
10555,26.92288626452974
10556,26.548642282502414
10557,27.102602116876984
10558,27.233279012490513
10559,27.70433857461315
10560,28.769906472959047
10561,29.319293941471
10562,29.91983590802925
10563,30.185136503910286
10564,32.36201929263042
10565,32.84426179135325
10566,33.54982843998783
10567,33.424068291880765
10568,34.79798868688371
10569,35.12278455151473
10570,35.863728926663605
10571,36.41651643853007
10572,35.81618724597386
10573,35.915129386039226
10574,36.686627679036796
10575,37.963458314824074
10576,38.47283882130214
10577,39.312697221899036
10578,39.97419045168068
10579,41.07604743610883
10580,41.26195874235651
10581,41.17330418322706
10582,42.26553131132614
10583,41.02668047500379
10584,41.191866723533785
10585,41.475783129545704
10586,41.1503144687699
10587,40.68506963974596
10588,41.20504421663706
10589,40.90704980680729
10590,40.72341372594184
10591,40.378190263700056
10592,40.163064121431795
10593,39.978355546723556
10594,39.60384525557478
10595,39.48768892456331
10596,38.86149304330781
10597,39.168215552976044
10598,38.57884038095342
10599,37.449190049011406
10600,36.87101467439144
10601,36.86281857230635
10602,36.98899782350741
10603,36.009518118420885
10604,36.457119826279545
10605,36.281248817430026
10606,35.74887448826377
10607,36.13984514649341
10608,35.908007035418755
10609,35.824517636108276
10610,35.595730033687275
10611,35.352274882519886
10612,35.28955475874826
10613,34.759748125404705
10614,34.98239110258854
10615,34.83140397777026
10616,34.59402299899064
10617,33.90435203485775
10618,33.54913765044998
10619,33.698723066624716
10620,33.08218872566236
10621,32.610118840726116
10622,32.215057585760455
10623,32.167420678023454
10624,31.901903309040378
10625,31.59908010199931
10626,31.40981269269687
10627,31.644926721648478
10628,31.35978271631324
10629,31.070606748817045
10630,30.64984820409464
10631,30.247280736747626
10632,30.183898712315607
10633,30.083472516990003
10634,30.04512410559338
10635,29.873086954653857
10636,29.846548883827644
10637,29.85223285931531
10638,29.457059262712132
10639,29.37815399394511
10640,29.073115288622702
10641,29.169770456224708
10642,29.1668124627408
10643,29.190939739889476
10644,29.29520587575014
10645,29.269306110512904
10646,29.25721950701127
10647,29.227601998075848
10648,29.041326981002918
10649,29.155227738924648
10650,29.02411661454607
10651,28.89526021715555
10652,28.833738927709053
10653,28.863156033298797
10654,28.66802694295679
10655,28.59477755210009
10656,27.62860975717939
10657,27.33465531516434
10658,27.40840943562693
10659,27.43293039527575
10660,27.2208376426831
10661,27.190523572933323
10662,26.85123849884322
10663,26.9648759503447
10664,27.027385967269403
10665,27.132731503923896
10666,26.948220645995278
10667,26.99931749085666
10668,26.95591588271052
10669,26.825920186735416
10670,26.802176674206624
10671,26.69626707818181
10672,26.567887356344393
10673,26.734719908623607
10674,26.944026033094246
10675,26.950781874102972
10676,26.920512111711826
10677,26.88805749486593
10678,26.892569222566014
10679,26.880296530492853
10680,26.89355202934639
10681,26.94094899195713
10682,26.81496895388324
10683,26.514304342315867
10684,26.34117499035218
10685,26.309628895192006
10686,26.268526473326283
10687,26.356636443053123
10688,26.199310131724594
10689,26.290851657049917
10690,25.876718804013727
10691,25.891560359775404
10692,25.976034533221412
10693,26.298779300515147
10694,26.8050583905028
10695,27.067476639174053
10696,27.1703480249503
10697,27.389380533200423
10698,27.86203889061047
10699,28.47148224611973
10700,28.835331327975652
10701,29.428839568588693
10702,29.83921324242182
10703,30.636870105612875
10704,31.27707089379839
10705,32.454374928288395
10706,33.12348365107521
10707,33.58436899967351
10708,33.68339941213753
10709,33.71928176414081
10710,34.773313364087656
10711,34.94225456043109
10712,36.0054063883995
10713,36.23963973757643
10714,37.18772787440331
10715,37.228229937576586
10716,37.50748445064461
10717,37.60140858925814
10718,38.62998815336388
10719,39.66443398259481
10720,40.08753932767629
10721,40.85599666989667
10722,40.48162078536817
10723,41.09745894310662
10724,41.25382939204767
10725,40.99123961480266
10726,41.26552092700903
10727,41.13822420897716
10728,40.42428388508134
10729,40.896323485353015
10730,40.32606499097611
10731,40.70565487226432
10732,40.42424053478109
10733,40.65822385850148
10734,40.12316782084997
10735,40.24303442152924
10736,39.63672582233526
10737,39.212871254252946
10738,39.356645717508755
10739,38.97850489604933
10740,38.421574151210855
10741,38.06203520781166
10742,37.219009532057555
10743,36.44896597985362
10744,35.80368562679285
10745,35.72163773343587
10746,35.537620594051816
10747,35.51242879660366
10748,35.617350563663344
10749,34.62447126391802
10750,34.17348061842239
10751,34.03062751760607
10752,33.95217449754396
10753,33.30952127223968
10754,32.95544761184078
10755,32.71570644080445
10756,32.54664317837859
10757,32.34263084821559
10758,32.116008929500104
10759,31.933851483768244
10760,32.328536601157616
10761,31.968562025518917
10762,31.81326180589292
10763,32.04044599131776
10764,32.02020665825849
10765,32.148306140262456
10766,32.00027733454911
10767,31.88792721502344
10768,31.729049520723414
10769,31.69668294687935
10770,31.38986194885152
10771,31.113174063263372
10772,30.976560344260164
10773,30.515565696589647
10774,30.06269695059859
10775,29.419943759643118
10776,29.220944328830306
10777,29.027622804377863
10778,29.09283384511365
10779,29.00230339032957
10780,28.921550466469668
10781,28.89009641485127
10782,28.849941939873847
10783,28.807163669751
10784,28.824526188517808
10785,28.84603324449288
10786,28.77759772822155
10787,28.581412169695835
10788,28.72558085547414
10789,28.671544850664947
10790,28.57645716356415
10791,28.413150483718262
10792,28.416005819718336
10793,28.44310517448799
10794,28.162227881058293
10795,27.918390762156278
10796,28.052164665980126
10797,28.24645501165419
10798,28.107200510062512
10799,28.267108842136572
10800,27.01827906859231
10801,26.893868937293256
10802,27.011900847092907
10803,27.103092254381757
10804,26.508406308159113
10805,26.468335946046242
10806,26.073433351996332
10807,26.203693926042362
10808,26.229532383146786
10809,26.229561384014627
10810,26.320890329828945
10811,26.339343364577992
10812,26.311795305659796
10813,26.335962326911957
10814,26.33741477492534
10815,26.19444834955544
10816,26.20038453554147
10817,26.32007595287422
10818,26.438443957345186
10819,26.453454009457353
10820,26.407437310158453
10821,26.241997861960016
10822,26.403631210810534
10823,26.16757042311712
10824,26.09963811804238
10825,25.983370991025524
10826,25.925329323936456
10827,25.63425454963672
10828,25.680086586697602
10829,25.525278745498404
10830,25.643666352746187
10831,25.56381119458504
10832,25.4547540237812
10833,25.29944827348323
10834,25.46515779117913
10835,25.433313725798865
10836,25.57221563360268
10837,25.698781193397355
10838,25.875805729645656
10839,25.71844476820148
10840,26.13043480481713
10841,26.561344095749973
10842,26.587107203303532
10843,26.99081131417319
10844,27.43029488984252
10845,27.49498640382646
10846,28.146147767957917
10847,29.21535784721722
10848,29.32685496825383
10849,30.59975875829549
10850,32.323564591427626
10851,32.32373312563022
10852,33.03719727330189
10853,33.41132886656256
10854,33.80244719880092
10855,34.582972442119186
10856,35.480769951832166
10857,36.08975333647489
10858,36.140294020519335
10859,37.70402489739739
10860,38.59216885062659
10861,39.07083182073512
10862,39.35520359608423
10863,39.642903128836195
10864,39.84127203470762
10865,39.955053785104774
10866,40.06982990192419
10867,40.438273957842924
10868,40.898167182817225
10869,40.68052919102907
10870,41.105229884852164
10871,41.33435540610868
10872,40.61926632119479
10873,40.35591747840885
10874,40.83603432074091
10875,40.97710664341351
10876,40.35979556554742
10877,41.12209855905635
10878,40.97185918414168
10879,40.20528659974886
10880,40.44487256474594
10881,40.434147754562645
10882,40.187350418546266
10883,40.14620478472881
10884,39.00180051877251
10885,39.14830010977787
10886,38.3925789379543
10887,37.66186976136933
10888,37.1783580427154
10889,37.275406824569245
10890,37.25260966952718
10891,36.78296546999465
10892,36.99772440986003
10893,36.634652267668095
10894,36.58143766502238
10895,36.307686083037
10896,35.29598643320617
10897,35.474269747075006
10898,34.3220970844115
10899,34.01355064445084
10900,34.20213418360833
10901,34.072084510690765
10902,33.92961529876655
10903,33.67426542068974
10904,32.9725417262018
10905,32.721967249625266
10906,32.593676901400826
10907,32.67533011982967
10908,32.58840265462185
10909,32.23684423608275
10910,32.07958241301416
10911,32.12016774671767
10912,31.914696307994245
10913,31.732696966098082
10914,31.24803157086255
10915,30.973735792730015
10916,30.78550902453244
10917,30.729595294290018
10918,30.662368686904152
10919,30.143384464212332
10920,30.101849793464776
10921,29.95899055082547
10922,29.64106477239292
10923,29.438296460533866
10924,29.211835036397026
10925,29.2972079070535
10926,29.238768782186934
10927,29.195607569619757
10928,29.152425714914457
10929,28.979166755709386
10930,29.082367049585514
10931,29.200754436469836
10932,28.941251125446165
10933,29.071441016063797
10934,28.76726860159455
10935,28.755513295575813
10936,28.41559243430716
10937,28.28196682142289
10938,28.341987524943267
10939,28.53578280208554
10940,28.393992204400032
10941,28.233203339142293
10942,28.3828091866425
10943,27.978946698807277
10944,27.022917473602263
10945,26.8352858969984
10946,27.097808070508744
10947,26.83614523018965
10948,27.094845783073325
10949,27.14322318380539
10950,26.56749463085354
10951,26.402342450857827
10952,26.813243433627996
10953,26.4282637872165
10954,26.415668371020665
10955,26.36622278533297
10956,26.27869131415539
10957,26.351361816576073
10958,26.528787960477533
10959,26.38071109910853
10960,26.40101179066912
10961,26.43353686723996
10962,26.653945732117908
10963,26.59129775226589
10964,26.630318300482326
10965,26.49137748021407
10966,26.442017545643786
10967,26.43332876057189
10968,26.43977518970581
10969,26.24911769524216
10970,26.232957842583726
10971,26.208313336771408
10972,26.19364095298232
10973,26.05757399807912
10974,26.043055505889004
10975,25.893269677625295
10976,26.116180537324208
10977,25.680302076234074
10978,25.67297176885477
10979,25.662374450435117
10980,26.11689629927547
10981,26.20344982153639
10982,26.37671339231812
10983,26.50210967418957
10984,26.641422455953027
10985,26.39540953808041
10986,26.466481632088225
10987,27.465657180200264
10988,27.57429636038033
10989,28.141623078546818
10990,28.572459412724985
10991,29.201973681162976
10992,29.573239070294235
10993,30.483263496754205
10994,31.58916510185312
10995,32.47972958277209
10996,33.145613103052256
10997,33.69510321918405
10998,34.30378861687148
10999,35.31526799325874
11000,35.69959502535499
11001,36.46394880349064
11002,36.54016904847128
11003,36.88146922620992
11004,36.98530998439529
11005,38.231492980733094
11006,39.032730863951144
11007,39.07928688959806
11008,39.94823370603539
11009,40.357191317875916
11010,40.53363714787817
11011,40.98356905119493
11012,41.15834715367242
11013,41.09316594450307
11014,41.68516809844373
11015,40.8852259977401
11016,39.96345286468291
11017,40.528290550004904
11018,40.531606235073184
11019,40.76090122084846
11020,40.47557912733637
11021,40.69945848744692
11022,40.33164165824533
11023,40.06800615184586
11024,39.994243407981294
11025,40.0034746777926
11026,39.99134090731039
11027,39.847267490177934
11028,39.17995070864922
11029,39.69417243546357
11030,39.28739305298056
11031,38.95001122643693
11032,38.151743466808284
11033,38.206229867322094
11034,37.7554178252416
11035,36.92879564100874
11036,37.078334244214034
11037,36.71028538424255
11038,36.99013518128618
11039,36.42708835484885
11040,36.01653363511257
11041,36.127363702147704
11042,35.94943298430783
11043,35.87191377930734
11044,34.9109958587921
11045,34.6786280774167
11046,34.58046174976099
11047,34.04422403080571
11048,33.513437047782475
11049,33.116560841654184
11050,32.84307343029882
11051,32.80906408095978
11052,32.19256583846307
11053,32.10111692609107
11054,32.14371938984558
11055,32.02214295862417
11056,31.79543663177059
11057,31.776376336737034
11058,31.337655315723516
11059,31.225853366351146
11060,31.0037969646202
11061,30.753605490294166
11062,30.576722652521145
11063,30.073933436918388
11064,29.712200419073184
11065,29.600220400891136
11066,29.48929464895611
11067,29.66389448139682
11068,29.537815048357984
11069,29.613471407946697
11070,29.42976593339922
11071,29.245451381368664
11072,29.22721029616824
11073,29.333720484108596
11074,29.229244244588934
11075,29.360715932652926
11076,29.326214560722487
11077,29.15376958830875
11078,29.325741882741305
11079,29.735059635729975
11080,29.03498038964324
11081,29.109024437048244
11082,29.22119898845523
11083,29.862960353487654
11084,29.608550140513387
11085,29.35117021586968
11086,29.14390038869742
11087,29.156066038071963
11088,28.42452153805967
11089,28.434956297920447
11090,28.367098720937726
11091,28.36391250747942
11092,28.294096045997403
11093,28.31935414642861
11094,28.392860239384202
11095,28.406117417002434
11096,28.50812778029212
11097,28.499166216903273
11098,28.55475481014104
11099,28.380839325591893
11100,28.380801586365568
11101,28.345711275614576
11102,28.28830833362396
11103,28.08817682510308
11104,28.13444501776163
11105,28.284306321130668
11106,28.37735249580848
11107,28.174894261906893
11108,28.213569184988263
11109,27.874744015128158
11110,27.85176499990918
11111,27.772299572715756
11112,27.828556815523125
11113,27.72367779390041
11114,27.122075563267362
11115,27.003840520042072
11116,27.09470855738663
11117,26.876622250427353
11118,26.56088078938256
11119,26.41443916262206
11120,26.47602042357952
11121,26.504536395992005
11122,26.555877967064184
11123,26.413768547418275
11124,26.548482289098693
11125,26.6305717880866
11126,27.023142106152097
11127,26.974543284173926
11128,26.891680365515125
11129,27.337743906129145
11130,27.515357849897214
11131,28.667102277228008
11132,28.914287733458288
11133,29.17233959765359
11134,30.134686418339683
11135,30.46626223265937
11136,30.698517804575783
11137,31.92165232829153
11138,32.69876598700009
11139,32.86288243188006
11140,33.0297165613351
11141,34.7363954761304
11142,34.69383845846044
11143,35.045800340880845
11144,35.57632462745868
11145,35.88658655982525
11146,36.22951037346465
11147,36.93647541588933
11148,37.462670782416474
11149,37.95820387661748
11150,38.320407694537124
11151,38.9025347328584
11152,38.87452407945426
11153,39.658891594838266
11154,39.512944552615934
11155,39.670953159972406
11156,40.12921772341514
11157,39.99114041239761
11158,41.502430473766935
11159,41.248559149263585
11160,40.27731135235615
11161,40.545963684706265
11162,40.2446207968346
11163,39.88404239364849
11164,38.90846210906567
11165,39.332336734941165
11166,39.369348456530446
11167,38.47479444404992
11168,37.88157077845003
11169,37.847133169059106
11170,37.55006616649485
11171,37.51559595653224
11172,36.920095794807764
11173,36.61599211328483
11174,35.86450565019049
11175,35.58058132343873
11176,34.91232411801847
11177,34.39109048811502
11178,34.465210168022935
11179,33.92588845942493
11180,33.76739193266856
11181,33.44549985724545
11182,33.31285669400988
11183,32.98396147287855
11184,33.08193956283194
11185,32.506003955586884
11186,32.339986067795465
11187,32.315672999628376
11188,32.37666186437126
11189,32.49293811596481
11190,32.29784647532152
11191,32.30134161508433
11192,32.357386658125186
11193,32.12060335062396
11194,31.76761386824619
11195,31.854063783323024
11196,31.835184074512988
11197,31.801231260084343
11198,31.457284676841894
11199,31.139103605409726
11200,30.93346923249067
11201,30.550758405344478
11202,30.195195531071626
11203,29.948778231642304
11204,29.84549699276839
11205,29.923759682760238
11206,29.868874886350184
11207,29.878856302572387
11208,29.797048917751944
11209,29.75165084324836
11210,29.623136248768425
11211,29.3743055743034
11212,29.158298961899785
11213,29.094175630309337
11214,28.799409990129174
11215,28.75480151370057
11216,28.516877471346742
11217,28.529929968896433
11218,28.542026090142294
11219,28.101913133624038
11220,28.121000406915925
11221,27.974536665545507
11222,27.90775458980229
11223,28.030309886491132
11224,28.027149883936644
11225,27.969894869178223
11226,28.241970194202995
11227,28.060468101318556
11228,28.28086131902362
11229,28.636702307454104
11230,28.727212510568396
11231,28.89305656179892
11232,28.177773500582262
11233,28.07968379721769
11234,28.067994120062917
11235,27.91871702788613
11236,27.788506757949737
11237,27.252718845579714
11238,27.05710183222995
11239,26.399450866503393
11240,25.80693282215587
11241,25.181586939122358
11242,24.87705647864369
11243,25.19234615982748
11244,25.138876170790798
11245,24.661049846082694
11246,24.493672852194276
11247,24.534835931989413
11248,24.49826284007067
11249,24.447413374777653
11250,24.49836684082256
11251,24.417811883971606
11252,24.410614504006563
11253,24.36445471826446
11254,24.387711558923037
11255,24.28908355692117
11256,24.234660562073547
11257,24.366767755688095
11258,24.332096877777893
11259,24.293688852805342
11260,24.41649464264279
11261,24.443245569168973
11262,24.083024824858192
11263,24.17166018791866
11264,24.09358965298988
11265,24.31850278873155
11266,24.217103561795312
11267,24.2880310594789
11268,24.45600021894843
11269,24.559824245407373
11270,24.679742671485172
11271,24.804386756944513
11272,24.600346084419094
11273,24.693113302491547
11274,24.637193324120055
11275,24.809585344453055
11276,25.0467592826826
11277,25.28400220924772
11278,25.58751439589473
11279,25.77285503214547
11280,26.12651960614646
11281,26.69634889189979
11282,27.378932053689525
11283,27.465908789505697
11284,27.092251314687463
11285,27.57550606402331
11286,27.921832960913072
11287,28.421034403103963
11288,29.37779306826008
11289,31.859338842589292
11290,32.53492654975364
11291,33.36750038876674
11292,33.49122200610171
11293,34.10167843531517
11294,35.17804174820002
11295,35.56254869175896
11296,36.28579341416772
11297,36.821864594817946
11298,37.57898184514926
11299,37.94780839417359
11300,38.27278811668818
11301,39.04796053136477
11302,39.12644672098511
11303,38.58176948263226
11304,38.831204191271546
11305,39.13050871286101
11306,39.0056070175421
11307,39.093165563275534
11308,38.69250379645487
11309,38.93241790045797
11310,38.83385216838557
11311,38.66644503027651
11312,38.74911944132424
11313,38.62099246766108
11314,38.944808213183656
11315,38.42053621380173
11316,38.24680819032991
11317,38.11999745815942
11318,37.579487096582774
11319,36.97013345614297
11320,36.57045984616967
11321,36.173797843942886
11322,36.26438889020474
11323,36.26890374486103
11324,35.761761049989175
11325,35.827916950701315
11326,35.38609504439239
11327,35.434102722074456
11328,35.32538181609513
11329,35.0625443341265
11330,34.78390500722408
11331,34.82009153180734
11332,34.66453544953282
11333,33.98448440739629
11334,33.921019215880804
11335,33.75871464600005
11336,33.65214470353701
11337,33.17771935923991
11338,33.11349703949506
11339,32.421261500205084
11340,32.28191662398467
11341,32.24593240774751
11342,32.038426741332685
11343,31.76654990703759
11344,31.62107059551972
11345,31.35621560067053
11346,31.23474632580942
11347,30.73274890078243
11348,30.007955544242826
11349,29.872892772837673
11350,29.764327576059852
11351,29.663008815908924
11352,29.623495499089568
11353,29.201888614546363
11354,29.12422152082527
11355,29.0179854978432
11356,29.07828920113045
11357,29.124470772290437
11358,29.31767619741748
11359,29.25896160206592
11360,29.102892157485865
11361,29.362266515968688
11362,29.350798582714933
11363,29.03536753664158
11364,29.041294059256554
11365,28.93998592059077
11366,28.804687974671033
11367,28.726942726647035
11368,28.588870671879096
11369,28.674441831623415
11370,28.538649694428642
11371,28.614482357720473
11372,28.457419105269295
11373,28.498545725168235
11374,28.39228304790916
11375,27.859690316333868
11376,26.684411478873052
11377,26.657429611109023
11378,26.790818430151432
11379,26.80790169023672
11380,26.588513181533013
11381,26.57989071819957
11382,26.3632569764883
11383,26.48903369149015
11384,26.35055097758139
11385,26.392319610494905
11386,26.42220903537637
11387,26.39626156983074
11388,26.259536949408453
11389,26.238472429106835
11390,25.92881341244084
11391,25.79370878199921
11392,25.44608112423544
11393,25.481306722496964
11394,25.674093674837973
11395,25.729052307382254
11396,25.7225689349266
11397,25.683490454629133
11398,25.865257164427835
11399,25.808209296343495
11400,25.890674109130472
11401,25.687076656424345
11402,25.62715970553976
11403,25.656103237581455
11404,25.659576051958155
11405,25.61182094971867
11406,25.719827706918295
11407,25.72894807026415
11408,25.663777443602637
11409,25.723456922230355
11410,25.747464426870206
11411,25.799766978217818
11412,26.001280509592522
11413,26.081957382768046
11414,26.318791002095075
11415,26.205709274240768
11416,26.20642201012879
11417,26.40643313161872
11418,27.00242484126861
11419,27.177733889555444
11420,27.537447856111807
11421,27.61763817006483
11422,28.15751343490244
11423,28.60478724591124
11424,28.674663084491595
11425,28.699219592123548
11426,28.88584522468565
11427,29.814797610600756
11428,30.255097038085427
11429,31.77506206326496
11430,32.14976996431564
11431,32.52944726379113
11432,33.70399289700137
11433,33.993244263342426
11434,34.448409851654425
11435,35.04141972428745
11436,36.102573387513665
11437,37.25355493961698
11438,37.51925409113446
11439,37.89847390569469
11440,38.12162533757137
11441,38.08986000483397
11442,37.949667051632055
11443,39.70045006707249
11444,39.53670101003463
11445,39.5291184145425
11446,39.91291770508897
11447,39.87491670222715
11448,39.49879101974302
11449,40.43908143208763
11450,40.511512618240715
11451,40.977550493747366
11452,39.25003764307333
11453,37.61126213244421
11454,37.902921197854596
11455,37.47570182367621
11456,38.20560599210061
11457,37.51698279437637
11458,37.601412222230934
11459,36.996420784100124
11460,36.72402095029032
11461,36.8160662029909
11462,36.11814593892092
11463,35.78420324244224
11464,34.368387348352755
11465,33.56471410936256
11466,33.57756319000399
11467,32.80916564441458
11468,30.369124260476692
11469,29.360030568820655
11470,29.278689487736514
11471,29.126070038590772
11472,28.307324969083943
11473,28.75619407062313
11474,28.15956767254366
11475,28.031427479385275
11476,27.564553561186298
11477,27.663295610996506
11478,27.811588967565868
11479,27.772521059317402
11480,27.785533568330802
11481,27.226872975420225
11482,27.466942635056018
11483,27.467997241141134
11484,27.19470654411447
11485,27.11036920647366
11486,26.966092600412154
11487,26.688308933216312
11488,26.48031475027306
11489,26.372465643800833
11490,26.274249560211
11491,26.282701558070922
11492,26.11030370668127
11493,25.908701803407936
11494,26.014151679171558
11495,26.10670283609241
11496,25.994968274829677
11497,25.999327301424323
11498,26.081847293841555
11499,26.03216619615563
11500,25.958449237848537
11501,25.99577833118195
11502,25.996352659150926
11503,26.009650141145652
11504,26.059640551027215
11505,26.33468634560301
11506,26.2662021166209
11507,26.238608923513958
11508,26.390095271852374
11509,26.172020889210067
11510,26.188830126245804
11511,26.273137426576568
11512,26.25772804189948
11513,26.497057663853674
11514,26.346750591249858
11515,26.266328075876356
11516,26.306017680541757
11517,26.117041173525546
11518,26.387619991927572
11519,26.179020978003177
11520,25.450951925181045
11521,25.352281104444668
11522,25.15561824697293
11523,25.258427609089484
11524,25.3725858352851
11525,25.166563951841763
11526,25.058536952597315
11527,24.64865317892411
11528,24.772633603611947
11529,24.78577477551806
11530,24.775640116639927
11531,24.767229928779308
11532,24.958325180212327
11533,24.957370422548998
11534,24.856716565473533
11535,24.890504827077052
11536,24.81622609085674
11537,24.811033001983528
11538,24.830417312681377
11539,24.74601903629794
11540,25.02408509208332
11541,24.742898101294802
11542,24.59420090321513
11543,24.653959807659795
11544,24.643940887343295
11545,24.655644757729547
11546,24.650725672965073
11547,24.522278898534182
11548,24.656345575267494
11549,24.468770314799837
11550,24.48741422053855
11551,24.499095723682668
11552,24.49237297274913
11553,24.602612511171618
11554,24.49712956461905
11555,24.48918439876483
11556,24.61597896316066
11557,24.808968303025832
11558,25.08786740835812
11559,24.899194690498117
11560,25.161055814462262
11561,25.26864544703021
11562,25.411011386144953
11563,25.60100746545609
11564,26.50376336566666
11565,26.991086316704386
11566,27.399975322092626
11567,27.581814754282615
11568,27.197557387499177
11569,27.865570713102688
11570,28.70922060690837
11571,30.06954324157551
11572,31.014682354724354
11573,31.37245008973799
11574,31.29330010673652
11575,32.72771379128188
11576,34.066642128558705
11577,34.66079418437622
11578,35.11961854673465
11579,36.683085873931525
11580,36.57321012753344
11581,36.86548294993516
11582,37.240658622433415
11583,38.582195091541486
11584,39.108012751183864
11585,40.2330291219237
11586,40.55938585651797
11587,40.99517874727891
11588,41.11518495766219
11589,40.952054849025465
11590,40.95314454372551
11591,41.33551545919878
11592,40.78829587097694
11593,41.0016719904594
11594,40.51676711009549
11595,41.050715882403054
11596,40.29686435958606
11597,40.61514818030057
11598,40.06557255826195
11599,39.751035652058185
11600,39.96430620486299
11601,39.711066662864
11602,39.56110394673272
11603,39.47397925109351
11604,38.9964937959954
11605,38.69080729633492
11606,38.52300889100878
11607,38.38066513217812
11608,37.073175861719314
11609,36.97965385632285
11610,36.97156412887494
11611,35.86798874032604
11612,35.83699191134003
11613,35.45224264296099
11614,35.41003243691938
11615,34.893738601055084
11616,35.057045979838676
11617,34.87151753738122
11618,34.53228834574971
11619,34.10720052067582
11620,33.936025540153345
11621,33.493939448854626
11622,33.397689185816944
11623,33.302894369512515
11624,32.9779529114864
11625,32.89864101692989
11626,32.707853497134884
11627,32.536171772502975
11628,32.38350773148265
11629,32.37957478823152
11630,32.162559935180276
11631,31.853458612843035
11632,31.54334705443881
11633,31.448732791496475
11634,30.889081304060163
11635,31.016980546283694
11636,30.51361559024633
11637,29.937582490269374
11638,29.974095632243863
11639,29.720111009442462
11640,29.37631780327953
11641,29.164781801544322
11642,28.98594084394372
11643,29.010016368545198
11644,28.86965502869623
