id,Y18
10283,35.30474400467139
10284,34.72007485494077
10285,35.055788647058876
10286,35.32162424158305
10287,35.388205342795985
10288,34.8810268914083
10289,35.12714689719178
10290,35.14600923171408
10291,36.074914434322125
10292,36.11461936493428
10293,36.6057134974361
10294,37.67447353451963
10295,37.76171568307187
10296,37.2154852978388
10297,37.942490394870745
10298,37.132107179749056
10299,37.36344404698815
10300,37.26143380650162
10301,37.79916506699355
10302,37.17331474046148
10303,37.043021037209165
10304,37.220549254458156
10305,36.351139259177764
10306,36.8224559237839
10307,36.68205515919525
10308,36.15509591342871
10309,36.485576139230716
10310,36.07308743870026
10311,35.44441857497836
10312,35.16149935505362
10313,35.41673147622501
10314,34.946322831427324
10315,34.22110284262801
10316,34.36258041362481
10317,34.11224154698134
10318,34.46653750801117
10319,33.719388502710636
10320,33.87511028713423
10321,33.83511678340676
10322,33.86526157146082
10323,33.45428017105219
10324,33.54434883144248
10325,33.230077731931175
10326,32.951355373153625
10327,33.07359530948291
10328,32.717041300666864
10329,32.49199307482898
10330,32.40263394570313
10331,32.23875533407093
10332,32.134200305820755
10333,32.0682977887714
10334,31.93322373508291
10335,31.73772731717699
10336,31.437741707206676
10337,31.20500946203011
10338,30.695751540259373
10339,30.387397934366682
10340,30.144559614965054
10341,29.547261609760028
10342,29.315489826514067
10343,29.189668134670143
10344,28.966984763364827
10345,28.815324469992994
10346,28.786890945252857
10347,28.739265085181863
10348,28.463462242522112
10349,28.322577342701305
10350,28.22988520762472
10351,28.196571151261715
10352,28.04689814491107
10353,27.49598663294487
10354,27.472546896068266
10355,27.478906159425982
10356,27.481536830357346
10357,27.42743091339891
10358,27.33065981364546
10359,27.37913093115666
10360,27.281622274961236
10361,27.32182695910518
10362,27.36775312418416
10363,27.313721636569987
10364,27.420218190480924
10365,27.371817892661582
10366,27.19936693014948
10367,27.197964560909128
10368,26.52412695052227
10369,26.481618990740895
10370,26.51440356834102
10371,26.360633225992807
10372,26.331383553561526
10373,26.364907359529692
10374,26.21051074384212
10375,26.348314857408738
10376,26.348394628663424
10377,26.205078530848994
10378,26.11417502666468
10379,26.063125477207237
10380,25.927503788843843
10381,25.80261957582703
10382,25.94326201232403
10383,25.576225423590337
10384,25.67432917407489
10385,25.684074454421427
10386,25.7476910203302
10387,25.554631036297323
10388,25.62867922463453
10389,25.633938302460376
10390,25.603472727389086
10391,25.618272085600864
10392,25.61504862067453
10393,25.69849673976604
10394,25.599925929495654
10395,25.703401665939595
10396,25.697161946348672
10397,25.56473625979135
10398,25.493492641661902
10399,25.48364395296936
10400,25.496151680394618
10401,25.526971614115304
10402,25.532352747800545
10403,25.52833362375853
10404,25.721407505795177
10405,25.82323872720311
10406,26.067368223239598
10407,25.989687389532072
10408,26.22159613208757
10409,26.211027156996213
10410,26.960750721529024
10411,27.31998190165097
10412,27.95043201381435
10413,28.388522081834775
10414,28.853125949964777
10415,29.489502684734447
10416,30.062863492912236
10417,30.711097779642323
10418,31.29985257215211
10419,31.596029630219107
10420,32.00760417234125
10421,31.865976862144628
10422,32.48581956692296
10423,33.57221313869415
10424,33.68172347168933
10425,34.50711444932209
10426,34.637429173948846
10427,34.94161685517424
10428,35.9039845180106
10429,35.93953260915276
10430,36.71435482103918
10431,37.40733451156825
10432,37.930686340453974
10433,38.47270505420725
10434,37.654059079367165
10435,38.43789148535014
10436,38.976569198585324
10437,39.15755663923643
10438,39.6145192995969
10439,39.81648346115081
10440,38.9638279710267
10441,39.330789056753446
10442,39.367337258799324
10443,39.22801823452375
10444,38.81400704096592
10445,38.94036447841522
10446,38.671882294284146
10447,38.523585529364404
10448,38.65482493795248
10449,38.4788124690381
10450,38.44519087841188
10451,38.0345996628358
10452,36.51197815131746
10453,36.92394411927048
10454,36.25952097509323
10455,36.10933716565458
10456,35.08854837819809
10457,35.70111770261144
10458,35.52667378454737
10459,34.9075646504225
10460,34.92590949990304
10461,34.94492528292144
10462,35.27251997974923
10463,35.66879515163562
10464,35.433948841402916
10465,35.7487473156612
10466,35.28951818490093
10467,35.07611769187501
10468,35.00607870619756
10469,34.82393889831432
10470,34.39383695835255
10471,34.46015758835186
10472,34.14178110439462
10473,33.581847499239174
10474,33.409789074481054
10475,33.02836144303295
10476,33.08897575880034
10477,32.94701785011624
10478,32.6393360718524
10479,32.16379655119901
10480,31.759338795029972
10481,31.476397733847307
10482,31.10851352757853
10483,30.94707350243087
10484,30.587374815014968
10485,30.116891767360578
10486,29.774193786911923
10487,29.649022443440906
10488,29.525753518567583
10489,29.26499956745836
10490,29.33045169974529
10491,29.129388270130853
10492,29.16001349529786
10493,28.7959757694739
10494,28.583857200370296
10495,28.569672774280274
10496,28.66431348168903
10497,28.679758856377216
10498,28.406629032054774
10499,28.486225002250485
10500,28.451945525342786
10501,28.35672854634204
10502,28.189873498703154
10503,27.666049904765387
10504,27.492658079239163
10505,27.842757181757193
10506,27.52435732459908
10507,27.214271089696243
10508,27.257432548544504
10509,27.184666745391862
10510,27.29607481630004
10511,27.296796798533194
10512,26.40839133033712
10513,26.25188269925914
10514,26.164046141623743
10515,26.15629516540093
10516,26.14839970754036
10517,26.295603591111508
10518,26.039772671848446
10519,25.943303337857497
10520,25.853489886587823
10521,26.07933401054748
10522,26.144765755449832
10523,26.057695275217036
10524,26.27461596351452
10525,25.941420678530108
10526,25.91251957213337
10527,25.87839130269512
10528,25.840489223383138
10529,25.9100660638741
10530,25.987971814013125
10531,26.032672144304854
10532,25.917182823308742
10533,25.81323360084029
10534,25.799857682556922
10535,25.70612789706505
10536,25.672330396057713
10537,25.696042164475728
10538,25.736268226489013
10539,25.727017379994628
10540,25.676572515432085
10541,25.691583010235448
10542,25.517532381820303
10543,25.438927595523523
10544,25.3694398162732
10545,25.28007233569951
10546,25.073534574495092
10547,25.034264961535868
10548,25.065515082377935
10549,25.30537876490881
10550,25.569133970681044
10551,25.71673612892225
10552,25.68997930362857
10553,26.330237679920337
10554,26.558807021478053
10555,26.920050378206906
10556,26.616989269128574
10557,27.128137447047507
10558,27.27319886152416
10559,27.659390721121497
10560,28.786837551528244
10561,29.176714441543307
10562,29.805106785023415
10563,30.13593690161983
10564,32.22862429444334
10565,32.615412320954746
10566,33.29862506327919
10567,33.188093698163385
10568,34.51650819624886
10569,34.85997868449403
10570,35.55159586109301
10571,36.278266025187136
10572,35.69995090882472
10573,35.801845207231786
10574,36.63155391954014
10575,37.766665905915346
10576,38.25845507764279
10577,38.994665928257234
10578,39.734222714633844
10579,40.73556273495128
10580,40.89989451918687
10581,40.725956334364284
10582,41.76726656617413
10583,40.650745239819486
10584,40.71477392691443
10585,41.09923114492274
10586,40.825033995632914
10587,40.28458377216607
10588,40.69362950218506
10589,40.583438411283126
10590,40.32530887241953
10591,39.976069892386676
10592,39.77008514189498
10593,39.591614601055014
10594,39.264051546744334
10595,39.18001319490496
10596,38.62565545959912
10597,38.93274710232266
10598,38.390199592350854
10599,37.42211133941126
10600,36.93397766121761
10601,36.79930263354628
10602,37.02764822863481
10603,35.8910159930946
10604,36.27101527198404
10605,36.03325505693638
10606,35.58768513143217
10607,35.96486625062766
10608,35.780671755828685
10609,35.609260308631676
10610,35.36978982863285
10611,35.060337552934435
10612,34.99488580315943
10613,34.51198295728354
10614,34.68416248204442
10615,34.540626696438395
10616,34.32482599378567
10617,33.718653009173615
10618,33.39504531031672
10619,33.495360088362595
10620,32.94405417151667
10621,32.453474215724185
10622,32.12027529623791
10623,32.0066177329881
10624,31.699191483947217
10625,31.406033411044902
10626,31.209164611558524
10627,31.30954477020942
10628,31.05071049511763
10629,30.710118063887784
10630,30.277384305457502
10631,29.86298336654518
10632,29.77745437733102
10633,29.666570457049488
10634,29.596808121527616
10635,29.42859237013895
10636,29.430113792279467
10637,29.41724920310167
10638,29.066629565160746
10639,29.031344391720076
10640,28.777005969240506
10641,28.848635250428018
10642,28.825584526099185
10643,28.853261960319067
10644,28.919809252145313
10645,28.89750285775854
10646,28.86471201503886
10647,28.85283817990815
10648,28.65375137531384
10649,28.734001403374396
10650,28.554073421557284
10651,28.451935516757487
10652,28.389743153234804
10653,28.405102144904852
10654,28.25100559049651
10655,28.15609553153828
10656,27.450807290920906
10657,27.108415680325145
10658,27.157771234217343
10659,27.192827606893328
10660,27.043108427974026
10661,26.962239155134927
10662,26.691595149214102
10663,26.79305050978396
10664,26.83563772865014
10665,26.926217797286007
10666,26.80289165684473
10667,26.867978803054015
10668,26.794783472693844
10669,26.661441896394486
10670,26.624870337181395
10671,26.467859325433736
10672,26.377380466977204
10673,26.54438524889776
10674,26.631344856346566
10675,26.6337573761917
10676,26.591423906662072
10677,26.55011935126784
10678,26.532014690645454
10679,26.527021960109323
10680,26.530784207259586
10681,26.58401188450443
10682,26.47463973550181
10683,26.204771542366707
10684,26.033813283985083
10685,26.00546806447654
10686,25.975535930678753
10687,26.0449041667542
10688,25.88277715095808
10689,25.981746024506187
10690,25.648430584922732
10691,25.638718720684068
10692,25.75101434070347
10693,26.038505701834836
10694,26.501179785095978
10695,26.767930489434107
10696,26.93963413317189
10697,27.173796063023463
10698,27.655235390985798
10699,28.214800257327493
10700,28.56685630781984
10701,29.178774141018042
10702,29.64260647697749
10703,30.331713532477767
10704,30.896998909392416
10705,32.17744256404556
10706,32.8427784928289
10707,33.311852689220814
10708,33.395791649225714
10709,33.401847613698706
10710,34.48496767595073
10711,34.766708141025596
10712,35.740220670285666
10713,35.832215873562745
10714,36.790089275054896
10715,36.74929017112043
10716,36.99533250701265
10717,37.07779011242907
10718,38.44199604387256
10719,39.049367047301025
10720,39.62829005239531
10721,40.11474240448772
10722,39.984411120164395
10723,40.41141393912811
10724,40.433106984391145
10725,40.39086214530505
10726,40.57363360579417
10727,40.577755684198834
10728,39.893373326743514
10729,40.33668603959863
10730,39.80074661302145
10731,40.21393150809649
10732,40.053713142394805
10733,40.20461744933628
10734,39.841230728568746
10735,39.66569388404964
10736,39.22447564649994
10737,38.813607364165975
10738,38.996714110989544
10739,38.61885469893531
10740,38.17154311091587
10741,37.76279870403584
10742,37.11124503287403
10743,36.46871416561204
10744,35.86652810764042
10745,35.64651368469174
10746,35.41201570712169
10747,35.30013653440003
10748,35.320663509937305
10749,34.39284809317817
10750,34.0172783803773
10751,33.86052809488116
10752,33.68296420890592
10753,33.04825003249486
10754,32.709233176661385
10755,32.46651165665716
10756,32.26123727614643
10757,32.04992340895135
10758,31.787450070326102
10759,31.64263948030161
10760,31.938614404298615
10761,31.707038665069035
10762,31.49065814856276
10763,31.597067152512835
10764,31.634960876130187
10765,31.695327083184466
10766,31.619121650766505
10767,31.4818029918439
10768,31.30530093945149
10769,31.25361342135059
10770,30.996849742816643
10771,30.72050902610654
10772,30.614009067415537
10773,30.177094929008547
10774,29.761498085968135
10775,29.126731379166518
10776,28.901636677034737
10777,28.706259387915004
10778,28.764158416768307
10779,28.643754139692888
10780,28.590067550920498
10781,28.563338040827958
10782,28.496382264330357
10783,28.47762766924039
10784,28.48555559869252
10785,28.505093320562022
10786,28.42543384608868
10787,28.25100411237156
10788,28.32680794274208
10789,28.283681041051658
10790,28.199845843601537
10791,28.038700213610454
10792,28.060268081998174
10793,28.055305847443684
10794,27.79829287037353
10795,27.567827457192756
10796,27.699045820078307
10797,27.859502958290463
10798,27.729361987818262
10799,27.87505165197314
10800,26.797600922472963
10801,26.679098593794983
10802,26.796956424426142
10803,26.878705298349594
10804,26.26206808914897
10805,26.250945483670307
10806,25.911597026120166
10807,25.98369545839502
10808,25.982525970937
10809,26.031159544147094
10810,26.09670361945774
10811,26.12878480174784
10812,26.100144927825017
10813,26.118050270770368
10814,26.117537589410645
10815,25.98823879290471
10816,25.99491484061943
10817,26.088381413527063
10818,26.107818796940727
10819,26.10884356914977
10820,26.069588641927563
10821,25.93014529241036
10822,26.053678783041963
10823,25.878291545857145
10824,25.785862980415082
10825,25.69985480395751
10826,25.628639395010175
10827,25.348444610439763
10828,25.386431943340014
10829,25.28385532681846
10830,25.347213554325734
10831,25.27462039369251
10832,25.1240780223207
10833,25.01581585871494
10834,25.15759876956561
10835,25.137121596783132
10836,25.299550968652134
10837,25.395816836272903
10838,25.557033912917106
10839,25.53618598929787
10840,25.909672319249097
10841,26.407440632857266
10842,26.531309641762437
10843,26.923910389309114
10844,27.335980942727375
10845,27.413214509106353
10846,28.123473481850404
10847,28.963035934555123
10848,29.117954010831888
10849,30.287438942433063
10850,31.923359206097714
10851,31.944375542379817
10852,32.59258105055461
10853,33.03447857935362
10854,33.369432811365215
10855,34.252867614436376
10856,35.01233979814269
10857,35.74586156040833
10858,35.85589568985819
10859,37.25014486383178
10860,38.389333478768926
10861,38.864866239418255
10862,39.20890546438865
10863,39.43189722839952
10864,39.60523079246979
10865,39.83617282289596
10866,39.93763798118444
10867,40.1054115216384
10868,40.548925768861295
10869,40.34176717288673
10870,40.74340951659755
10871,40.865284298720354
10872,40.17392599851664
10873,39.849801780558806
10874,40.4215891257435
10875,40.51015272613466
10876,39.92403920966373
10877,40.736230082864424
10878,40.53618634396727
10879,39.92389481318426
10880,40.146101396847044
10881,40.05631223785942
10882,39.80497600193188
10883,39.752087131982236
10884,38.81030434576788
10885,38.83006223928561
10886,38.21161819395205
10887,37.51855746851949
10888,37.16503018498759
10889,37.20211406931346
10890,37.13497369397953
10891,36.5337929843707
10892,36.76315785512631
10893,36.37506215614435
10894,36.328971233370964
10895,36.07525770945712
10896,35.10176385388651
10897,35.27808441136233
10898,34.09685089849866
10899,33.85993855545349
10900,34.01641717677238
10901,33.844503755443455
10902,33.69207456750155
10903,33.43863830472865
10904,32.69611341912946
10905,32.57605196771654
10906,32.37393740247181
10907,32.408860004909045
10908,32.245792737930614
10909,31.936143001355596
10910,31.799559705686995
10911,31.720419838981925
10912,31.488328838880378
10913,31.366065784999464
10914,30.934723178680763
10915,30.700173688691287
10916,30.53038367103459
10917,30.405667475763828
10918,30.293675482800055
10919,29.82232922273031
10920,29.751326645781
10921,29.609230206627853
10922,29.32425341170829
10923,29.09110371281527
10924,28.86055109204764
10925,28.918715683654575
10926,28.862387493635943
10927,28.798819893187876
10928,28.77435499640147
10929,28.581540665219197
10930,28.637393746119088
10931,28.75819118167214
10932,28.486672785619
10933,28.588166168684232
10934,28.334067823235852
10935,28.34381132366633
10936,27.956443210823686
10937,27.85758692658493
10938,27.865590701180217
10939,28.029620027234966
10940,27.874927753194807
10941,27.774281954615553
10942,27.882343019701104
10943,27.525344437964893
10944,26.773196733464047
10945,26.611615280404052
10946,26.84040672128596
10947,26.57814902205986
10948,26.819061680025392
10949,26.843196622356324
10950,26.31933438396871
10951,26.15965453401304
10952,26.468679959557264
10953,26.216313026650575
10954,26.179294154365767
10955,26.130730800430552
10956,26.05988638955259
10957,26.09612134331443
10958,26.26510185593063
10959,26.140672211999586
10960,26.150230120853447
10961,26.176783708910897
10962,26.295706217673654
10963,26.246521333785182
10964,26.263138616695556
10965,26.173053543487672
10966,26.13386929699051
10967,26.116030907862168
10968,26.106469110063593
10969,25.910120314058755
10970,25.918522735148525
10971,25.906803331730856
10972,25.892744913768908
10973,25.784066924819513
10974,25.75742563352349
10975,25.58168390683953
10976,25.794011598564328
10977,25.413459291570316
10978,25.417349249241482
10979,25.435599995304443
10980,25.821779924002804
10981,25.904545131045452
10982,26.087934474371274
10983,26.27143544656132
10984,26.46902979195481
10985,26.306772790164366
10986,26.446555627764827
10987,27.313243452192957
10988,27.398452547265748
10989,27.93366664665919
10990,28.35356740100359
10991,28.983314228294176
10992,29.345056561570853
10993,30.371666770784778
10994,31.30048691021434
10995,32.12562028094327
10996,32.7876555375131
10997,33.296920563234785
10998,33.9111025611943
10999,34.87238738079192
11000,35.23972911041906
11001,35.94234736894408
11002,36.08540477127499
11003,36.34023121231134
11004,36.43158813759405
11005,37.62213055450226
11006,38.41218798733211
11007,38.388313953739015
11008,39.42742122868899
11009,39.73171547185593
11010,40.05885889768169
11011,40.38075353187129
11012,40.51622865105144
11013,40.334637193343234
11014,40.87950264369613
11015,40.35692787449119
11016,39.57655827812329
11017,40.058462248515696
11018,40.009602338380574
11019,40.310166179732995
11020,40.0318293247023
11021,40.36992969087156
11022,39.81868056078772
11023,39.82269675627437
11024,39.64279069362897
11025,39.687070850953006
11026,39.55079400035747
11027,39.47897761157236
11028,38.95443776376577
11029,39.39613843126588
11030,39.05098817837212
11031,38.62920389115368
11032,38.10257350922155
11033,38.06572662923097
11034,37.65920385131286
11035,36.897136405971324
11036,36.90769983048159
11037,36.75753178872182
11038,36.78782508958335
11039,36.29934494504879
11040,35.89507014629572
11041,36.00935654185817
11042,35.768712989270014
11043,35.65424753439336
11044,34.71203318862221
11045,34.51538235322237
11046,34.349913517618525
11047,33.78739874118797
11048,33.310342933309045
11049,32.94397152031903
11050,32.72293409203025
11051,32.66613447525009
11052,32.10568051616333
11053,31.871799395054655
11054,31.829960161210728
11055,31.645457279501983
11056,31.462763497159205
11057,31.410870673912243
11058,31.033490675498044
11059,30.921356633300263
11060,30.702107496889916
11061,30.40862881017106
11062,30.186245642800515
11063,29.721038590071302
11064,29.341680657451874
11065,29.21536755818226
11066,29.120762126255823
11067,29.276942403189434
11068,29.179463236925606
11069,29.219895911174646
11070,28.98300942965532
11071,28.84946727723833
11072,28.780898036658748
11073,28.876776412752314
11074,28.785830054316357
11075,28.857846960912283
11076,28.85801419506995
11077,28.68898229502853
11078,28.86609243192165
11079,29.19173139577557
11080,28.61327345910386
11081,28.633731951139765
11082,28.897169942630015
11083,29.42135877649488
11084,29.222375628403647
11085,28.875144005090696
11086,28.69179498814738
11087,28.708502493976145
11088,28.149419934671727
11089,28.166366956285422
11090,28.115985554283746
11091,28.103980955058148
11092,28.00602694418297
11093,28.040347618009637
11094,28.137078253944203
11095,28.167926877187554
11096,28.304116229585674
11097,28.23267175853606
11098,28.355520934211572
11099,28.261495242966596
11100,28.199440134367197
11101,28.167880109268026
11102,28.117052804602658
11103,27.91742189308818
11104,27.95871453795967
11105,28.085581716425676
11106,28.125817797223235
11107,27.86062873524037
11108,27.899369382660282
11109,27.55812569250142
11110,27.548714398719667
11111,27.508778008364338
11112,27.544341165136444
11113,27.456164658616228
11114,26.88841106370104
11115,26.74673469126366
11116,26.78886949503023
11117,26.586918473917446
11118,26.292260023431727
11119,26.141015016056386
11120,26.182065527557278
11121,26.206053496806646
11122,26.274568233801475
11123,26.187763122504506
11124,26.35259538874017
11125,26.4481741764221
11126,26.774333185032788
11127,26.800764153561413
11128,26.839742529930493
11129,27.264681146276786
11130,27.504027251517222
11131,28.595850221525904
11132,28.834914711606558
11133,29.02411589956494
11134,30.003162755227653
11135,30.363607924751612
11136,30.675125513802378
11137,31.8790930350101
11138,32.49666383905059
11139,32.72009690415411
11140,32.9339752295393
11141,34.77528787421977
11142,34.764933085650725
11143,35.106123275111806
11144,35.59420543909859
11145,35.942268543665215
11146,36.29500650906918
11147,36.9598862556498
11148,37.314505981373486
11149,37.944686081815775
11150,38.13314887225875
11151,38.64974200697516
11152,38.541526898379516
11153,39.44723826455123
11154,39.304169261644596
11155,39.31757195682102
11156,39.92215947212607
11157,39.77746210386681
11158,41.186458505429194
11159,40.746452640477024
11160,40.09449736985265
11161,40.25369956924844
11162,39.99223950270077
11163,39.55013295733486
11164,38.592795536176794
11165,39.14592779789711
11166,39.21727266816922
11167,38.32328089551368
11168,37.47857777202549
11169,37.5150108291199
11170,37.1813631733219
11171,37.041889667098644
11172,36.39970958372898
11173,36.01791804828262
11174,35.43216030875109
11175,35.16162245887547
11176,34.58110882740859
11177,34.06813058834908
11178,34.1032305661705
11179,33.68021650315414
11180,33.505477771466886
11181,33.18076220961356
11182,33.171899699220816
11183,32.72325482033398
11184,32.81663253596854
11185,32.36701233921605
11186,32.10756742715801
11187,32.087677419185475
11188,32.144349938059584
11189,32.19218349917345
11190,32.053206374773936
11191,32.034385892667416
11192,32.059279190502515
11193,31.823641710956068
11194,31.497715215854136
11195,31.472418594986802
11196,31.54397631476893
11197,31.41063972266288
11198,31.115131869846902
11199,30.759301477016145
11200,30.548691650815513
11201,30.298351785841447
11202,30.013101901871757
11203,29.772353977348263
11204,29.658017208111048
11205,29.692507018404292
11206,29.60783066438644
11207,29.607421902790225
11208,29.505870799183086
11209,29.51285646922269
11210,29.381677228688506
11211,29.13032650788986
11212,28.943779613859505
11213,28.862705474327406
11214,28.62104125825318
11215,28.5683632352522
11216,28.37033396228135
11217,28.324248658467212
11218,28.276413602977712
11219,27.863684642304666
11220,27.854946874880426
11221,27.7190131401225
11222,27.62072899642361
11223,27.721919304041805
11224,27.714167324302633
11225,27.677074119054115
11226,27.91227768055482
11227,27.694071859496265
11228,27.90733964911118
11229,28.236607968269098
11230,28.31734004503911
11231,28.43768376966173
11232,27.889435693930132
11233,27.757326887403842
11234,27.694657744289124
11235,27.59219246057609
11236,27.49277048372105
11237,26.97593491999804
11238,26.760799297071436
11239,26.100712380383477
11240,25.463828640313288
11241,24.88497241644204
11242,24.559397958240677
11243,24.871259940882613
11244,24.795613803145912
11245,24.333002460596376
11246,24.179062959529013
11247,24.21411218219346
11248,24.16056957132688
11249,24.138759287109416
11250,24.204364910976683
11251,24.140270216764392
11252,24.128540815281397
11253,24.084596872593654
11254,24.08919310506313
11255,24.043351443184633
11256,23.987692570174907
11257,24.10886536538161
11258,24.078587582821207
11259,24.063330905832053
11260,24.11345095657182
11261,24.15499521332705
11262,23.825873344971743
11263,23.923386698945624
11264,23.858278612128036
11265,24.076378951363736
11266,24.034781508278964
11267,24.093875592457884
11268,24.246643472606117
11269,24.321663906961298
11270,24.428334544824487
11271,24.545010977076352
11272,24.395234884030977
11273,24.49849807048711
11274,24.493936558673354
11275,24.704424432145895
11276,24.868466519346295
11277,25.158707576085273
11278,25.44529398826088
11279,25.698760139390647
11280,25.988088375259863
11281,26.641909046524955
11282,27.340386801101698
11283,27.535995251270812
11284,27.261038470306737
11285,27.65653661032772
11286,28.01484891484873
11287,28.47933383878859
11288,29.307108900854605
11289,31.817266585928934
11290,32.51001813687968
11291,33.22067938085874
11292,33.363444841019096
11293,33.84987996314203
11294,34.77598773937033
11295,35.291630287059405
11296,35.915065225742666
11297,36.35694857368859
11298,37.03399906154949
11299,37.45347262457789
11300,37.95814143859222
11301,38.65636558915139
11302,38.810073693984585
11303,38.12840671744145
11304,38.23474001862151
11305,38.55984267994147
11306,38.59059394789024
11307,38.43977063347256
11308,38.24019387145743
11309,38.51790971408492
11310,38.454271019673584
11311,38.34241841147842
11312,38.43031497950496
11313,38.28820228996061
11314,38.61269751592988
11315,37.953797806927966
11316,37.7333185061316
11317,37.83266212376868
11318,37.26097150695017
11319,36.83315632880991
11320,36.38769949997907
11321,35.84922076217925
11322,35.788387559857675
11323,35.74640276246767
11324,35.39609010757173
11325,35.303188918642576
11326,34.93704029119673
11327,34.93096115772731
11328,34.764994390385745
11329,34.60856328886767
11330,34.28748018628665
11331,34.30244610844845
11332,34.15341549774581
11333,33.57642136160433
11334,33.48604888745896
11335,33.309572795885735
11336,33.25968099582536
11337,32.85274625711701
11338,32.797879733492465
11339,32.173150662122794
11340,32.02228349715982
11341,31.90420704431093
11342,31.78728070112122
11343,31.474340773805967
11344,31.323575887979114
11345,31.06296242378685
11346,30.852139540678166
11347,30.408413568819313
11348,29.701971496792755
11349,29.619513689153884
11350,29.492048637748294
11351,29.401256179700724
11352,29.34306549351909
11353,28.9616596808643
11354,28.806767357968905
11355,28.693785763911002
11356,28.757209623203423
11357,28.752817266990952
11358,28.924637622620168
11359,28.826567378319822
11360,28.6458531164804
11361,28.83029393588867
11362,28.791089310765287
11363,28.516643435944914
11364,28.537409597363013
11365,28.444704303233927
11366,28.287654270306746
11367,28.226335720828025
11368,28.131855836718998
11369,28.196538880597693
11370,28.08376122737196
11371,28.145927408119732
11372,28.003870683040475
11373,28.05364188285324
11374,27.95698411131963
11375,27.46737664375512
11376,26.60886107452027
11377,26.54067537266794
11378,26.665040391792385
11379,26.64610107624464
11380,26.434852266534918
11381,26.38620394071919
11382,26.252268617467543
11383,26.3695921680217
11384,26.224513836022346
11385,26.270989480325625
11386,26.276863221332537
11387,26.26393500454183
11388,26.15738075704087
11389,26.135939948070725
11390,25.837594349891283
11391,25.713007577752997
11392,25.39527716600708
11393,25.44193701680215
11394,25.54960633041279
11395,25.59376909539698
11396,25.584913540323313
11397,25.546098787008024
11398,25.702567292196093
11399,25.680320470301503
11400,25.721260450423056
11401,25.573433470907855
11402,25.516972209511565
11403,25.520841939529745
11404,25.512116049507696
11405,25.470375905322076
11406,25.583119224242893
11407,25.575047721248268
11408,25.52521551978775
11409,25.598095222072043
11410,25.633341823865734
11411,25.664967176054283
11412,25.872283537600232
11413,25.939231877400264
11414,26.119781046657973
11415,26.050733889899263
11416,26.10458020085809
11417,26.32508808694837
11418,26.920422525031384
11419,27.097882727257744
11420,27.416585489646653
11421,27.524876629538706
11422,28.035700296967732
11423,28.433235472368878
11424,28.51022757329189
11425,28.562669489036608
11426,28.751228639840523
11427,29.593746490827264
11428,29.904956694570807
11429,31.28554476236292
11430,31.670813928421893
11431,32.12983277875774
11432,33.16014503123879
11433,33.51147594905504
11434,33.91478921569088
11435,34.45140821851122
11436,35.634880917279
11437,36.815620225423174
11438,37.08010114806787
11439,37.57580387311863
11440,37.89937962145645
11441,37.78341731240549
11442,37.66341079999822
11443,39.272529105053096
11444,39.1099010930784
11445,39.02028924177566
11446,39.51082469567873
11447,39.58364866745479
11448,39.20025728803833
11449,39.89938725712774
11450,40.02823967047344
11451,40.30713772584255
11452,38.84850904399487
11453,37.39728148589579
11454,37.51396855186347
11455,36.95462416116753
11456,37.76180932690841
11457,37.23940281279969
11458,37.260587471058585
11459,36.78962736691723
11460,36.58033356758958
11461,36.51851499008835
11462,35.968583194639365
11463,35.662106198729454
11464,34.18136401035252
11465,33.32633972596588
11466,33.33387124175405
11467,32.5425098394293
11468,30.094790830606478
11469,29.02802939977056
11470,28.976732052424644
11471,28.86060771438017
11472,28.193874482227884
11473,28.592200203419278
11474,27.981566732401582
11475,27.794436183399917
11476,27.34687937522056
11477,27.535885353956346
11478,27.643118985322698
11479,27.695722799055893
11480,27.686033261920905
11481,27.071787533533072
11482,27.327645180835766
11483,27.371388158430378
11484,27.06284164312107
11485,26.991243385294567
11486,26.923233704997443
11487,26.55835780947073
11488,26.37501753987856
11489,26.290434106502673
11490,26.185315625196544
11491,26.171429461459415
11492,25.9426437621833
11493,25.73393076014198
11494,25.78021147136806
11495,25.833522235612087
11496,25.755164512616098
11497,25.735575816157528
11498,25.784515837742667
11499,25.76274889332422
11500,25.668174537768216
11501,25.67083875424077
11502,25.715668368760284
11503,25.685880167866497
11504,25.716221578755018
11505,25.98239285940389
11506,25.89735475658827
11507,25.88048175693946
11508,26.007308216530575
11509,25.834083978514016
11510,25.86426936124852
11511,25.92396809123789
11512,25.915700075514323
11513,26.110857580164414
11514,25.98655108281516
11515,25.93875371786585
11516,25.947283305086472
11517,25.774087573227895
11518,26.01577884106932
11519,25.864721219423103
11520,25.233471317665007
11521,25.080885827417966
11522,24.948446655295804
11523,25.01892742880431
11524,25.116590048346914
11525,24.97017442403535
11526,24.923404150621415
11527,24.57007728289358
11528,24.650036218192234
11529,24.711345138762695
11530,24.696253284740173
11531,24.74354773771388
11532,24.88931391224881
11533,24.871158388934642
11534,24.742016279928748
11535,24.769620410802958
11536,24.70694013604082
11537,24.70357141616345
11538,24.663855597036935
11539,24.55164485366724
11540,24.746643640794872
11541,24.534211288489423
11542,24.40767745239835
11543,24.458490013206962
11544,24.440237868254965
11545,24.469667775381954
11546,24.452482278977065
11547,24.31014508686596
11548,24.426070856453933
11549,24.27674521914443
11550,24.320279350645215
11551,24.35861079219568
11552,24.348643203459158
11553,24.41981331314506
11554,24.35046472774986
